,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
0,720,1280,0,0.527074933,0.315059662,-0.191260561,0.999239087,1,0.523064911,0.296942174,-0.167846307,0.99868387,2,0.523165584,0.29627648,-0.167929247,0.998369515,3,0.523216903,0.295564532,-0.168021157,0.998705626,4,0.519141734,0.298213273,-0.192667678,0.998884499,5,0.516474009,0.298755884,-0.192713514,0.998852253,6,0.51318866,0.299657464,-0.192764193,0.998864055,7,0.510909915,0.3048006,-0.066103518,0.997333407,8,0.497497648,0.312187254,-0.177884623,0.997273028,9,0.525681019,0.332768947,-0.153296128,0.996054173,10,0.519909441,0.337428004,-0.185830861,0.996037722,11,0.511077106,0.397427589,0.0381281,0.996428072,12,0.482813925,0.411109805,-0.245611161,0.99787128,13,0.510286629,0.504551709,0.089888491,0.235407844,14,0.541766822,0.448887944,-0.355210781,0.999338806,15,0.489797533,0.586931825,0.056540363,0.198906884,16,0.617305875,0.434697688,-0.337241203,0.99088949,17,0.478760064,0.597970843,0.054628111,0.163176015,18,0.639468431,0.435116112,-0.370763659,0.97048372,19,0.482909262,0.607114315,0.035516072,0.162978917,20,0.641975403,0.42755872,-0.352780372,0.968035698,21,0.484895408,0.601976454,0.047248702,0.159745261,22,0.636490285,0.427477866,-0.330734462,0.943226635,23,0.484159559,0.627384126,0.082513765,0.995804906,24,0.452919424,0.637356818,-0.082496047,0.99480325,25,0.560126603,0.726073861,-0.038590152,0.960745692,26,0.500293434,0.779839933,-0.222351596,0.99104017,27,0.497470707,0.841012895,0.118009135,0.949532628,28,0.442292392,0.891215622,-0.092868887,0.991538465,29,0.485476315,0.848498046,0.130596235,0.902400851,30,0.431262821,0.90448755,-0.082571343,0.927255213,31,0.524588406,0.903012276,0.092249677,0.959885895,32,0.45564428,0.966859758,-0.154523611,0.989761412,ak
1,720,1280,0,0.52619946,0.324479699,-0.225369737,0.999717891,1,0.522892773,0.307325691,-0.201712042,0.999496818,2,0.52358675,0.306741506,-0.201792687,0.999382377,3,0.52421999,0.306122899,-0.201875374,0.999514937,4,0.51805383,0.308385849,-0.226703212,0.999585807,5,0.514817119,0.308817953,-0.226761013,0.999569237,6,0.511330783,0.310200244,-0.226798087,0.999589503,7,0.513898849,0.315032035,-0.095789753,0.998693287,8,0.496159971,0.323767811,-0.208666056,0.998777926,9,0.526245594,0.342789769,-0.186222553,0.998487353,10,0.519288778,0.346688628,-0.219057173,0.998544693,11,0.517666459,0.411371052,0.01481984,0.998024821,12,0.48234129,0.429077119,-0.267346114,0.998084307,13,0.525833488,0.505653977,0.061908077,0.253633201,14,0.542441428,0.459447473,-0.359321535,0.998471916,15,0.523568332,0.566980064,-0.011651786,0.251855344,16,0.612640321,0.444307953,-0.336277753,0.982381165,17,0.503533959,0.592719078,-0.021207983,0.236568674,18,0.631959796,0.441874385,-0.370445222,0.953311384,19,0.521366119,0.575317204,-0.043042004,0.239431575,20,0.632563829,0.436937034,-0.35765183,0.949707448,21,0.521378636,0.571712255,-0.023173712,0.233853936,22,0.628691912,0.437689662,-0.331752241,0.910695374,23,0.485623658,0.63424021,0.086786024,0.997464299,24,0.451754659,0.644272745,-0.086827889,0.997020066,25,0.561081648,0.728172302,-0.025723103,0.966857791,26,0.503055036,0.775318563,-0.254576802,0.995818198,27,0.507989764,0.845710933,0.154663593,0.968921006,28,0.442708194,0.897556365,-0.128106833,0.995413244,29,0.493157685,0.858029068,0.169746473,0.923875272,30,0.43034187,0.909275711,-0.118163928,0.939661801,31,0.534845591,0.906582832,0.127896965,0.973690212,32,0.459076822,0.968479812,-0.194324866,0.992474139,ak
2,720,1280,0,0.526551545,0.335821122,-0.193653122,0.99971801,1,0.523151278,0.317989111,-0.170032352,0.999436915,2,0.523715734,0.317293257,-0.17013222,0.999320269,3,0.524202466,0.316597164,-0.170238286,0.99943465,4,0.518403649,0.31942305,-0.194222465,0.999522209,5,0.51519835,0.3198241,-0.194261283,0.999516964,6,0.51167208,0.320591837,-0.194279999,0.999498248,7,0.51344353,0.325099409,-0.066846296,0.998637617,8,0.496612787,0.332484961,-0.17537716,0.998697639,9,0.526068687,0.35403198,-0.155653894,0.998319924,10,0.51930058,0.357744634,-0.187278152,0.998263657,11,0.517675161,0.419506997,0.039130252,0.998166144,12,0.481886297,0.43584314,-0.239232942,0.996458828,13,0.54107374,0.474893034,0.098857984,0.281976402,14,0.553419709,0.476920456,-0.331720769,0.997198939,15,0.547596812,0.551632524,0.049200866,0.331571251,16,0.618418396,0.4482795,-0.311884105,0.976186395,17,0.550788105,0.565653443,0.04395676,0.304206014,18,0.637115479,0.449759811,-0.346251637,0.941395819,19,0.548291802,0.553949356,0.021309011,0.309191197,20,0.638726473,0.44641766,-0.33174184,0.936928034,21,0.547380745,0.552351236,0.037918013,0.299528837,22,0.634398282,0.446152627,-0.307165951,0.896398783,23,0.488063961,0.643034816,0.084733605,0.997285366,24,0.451584041,0.653864145,-0.084745802,0.996113658,25,0.564293861,0.728639066,-0.045687728,0.970365167,26,0.502546549,0.785673618,-0.25936535,0.995230973,27,0.507704616,0.844363809,0.141330108,0.972323477,28,0.442235768,0.896327019,-0.121421732,0.996211767,29,0.492580026,0.851784289,0.157211646,0.935900986,30,0.429899931,0.902332544,-0.109747455,0.957156539,31,0.533310771,0.910110414,0.118326984,0.974076688,32,0.45560059,0.967155457,-0.179076612,0.993112028,ak
3,720,1280,0,0.525534391,0.34307003,-0.123190425,0.998143077,1,0.521419883,0.325357914,-0.10154406,0.996724427,2,0.521568179,0.324719757,-0.101660036,0.996215522,3,0.521685362,0.323979974,-0.101785578,0.997057915,4,0.517011225,0.327233791,-0.121994302,0.997263551,5,0.513438821,0.32809788,-0.12198402,0.997197151,6,0.509692192,0.329125702,-0.122000232,0.997012973,7,0.510558009,0.332351953,-0.00977192,0.994905949,8,0.494917721,0.340847135,-0.099783763,0.994185388,9,0.525313973,0.360671699,-0.089484766,0.993029535,10,0.519713521,0.363096416,-0.115820266,0.993619978,11,0.517477453,0.427753568,0.067152433,0.992447495,12,0.47800836,0.430169642,-0.175129995,0.987085044,13,0.565606952,0.461496323,0.089466713,0.289304972,14,0.545066953,0.47538048,-0.274921358,0.986867309,15,0.59113431,0.477060795,0.036369897,0.315083116,16,0.606821239,0.45998776,-0.273810029,0.927154958,17,0.600383878,0.47769323,0.02917546,0.309119463,18,0.637301326,0.467241585,-0.305173337,0.864640057,19,0.597594202,0.466922939,0.009450081,0.313263118,20,0.636666656,0.453253627,-0.290077001,0.855482638,21,0.594044864,0.469646424,0.025449375,0.307368994,22,0.628990054,0.456607997,-0.269242704,0.784538031,23,0.492540777,0.649683475,0.076418065,0.995217979,24,0.455018669,0.651809275,-0.076376103,0.988868237,25,0.566682816,0.740339398,-0.074027382,0.953359783,26,0.498566061,0.780086875,-0.20192042,0.990716994,27,0.499703348,0.851338685,0.083968304,0.948640287,28,0.443795502,0.895175278,-0.069976687,0.993582904,29,0.485668361,0.860550702,0.096880153,0.905635178,30,0.432511389,0.902307749,-0.059342712,0.940586686,31,0.528328419,0.915344775,0.059660204,0.94965744,32,0.454762459,0.963917434,-0.123808637,0.987990439,ak
4,720,1280,0,0.524497032,0.351024508,-0.158321753,0.995992899,1,0.52079761,0.332297832,-0.135828942,0.991486549,2,0.521195352,0.331760824,-0.13595514,0.990191698,3,0.521571875,0.33104974,-0.136097908,0.992185295,4,0.515522361,0.334440023,-0.154478669,0.993319035,5,0.512006104,0.335398585,-0.154492021,0.993302345,6,0.508247316,0.336368918,-0.154527977,0.993184388,7,0.510271847,0.338077188,-0.040652804,0.982651293,8,0.494280994,0.34737581,-0.122114323,0.984537125,9,0.52444464,0.368923157,-0.123581246,0.983694494,10,0.518881023,0.370958805,-0.147412211,0.98560369,11,0.516998589,0.429854274,0.04201977,0.984941423,12,0.475880086,0.442658871,-0.191251934,0.979465187,13,0.562778473,0.467442393,0.066130079,0.224407375,14,0.545081258,0.495111883,-0.281624824,0.989094675,15,0.587789655,0.493457288,0.01291479,0.173938334,16,0.611883283,0.462049484,-0.273519903,0.916919708,17,0.59663552,0.498131067,0.004804037,0.175180301,18,0.635131121,0.461097002,-0.303771108,0.841429234,19,0.593462229,0.487129748,-0.012697908,0.177421063,20,0.637598097,0.45632726,-0.289156228,0.833045125,21,0.589876056,0.488403052,0.002871029,0.181629851,22,0.630893946,0.456692636,-0.268861502,0.760042429,23,0.493825734,0.651741087,0.071993604,0.98845458,24,0.455639988,0.656156719,-0.071929745,0.977118671,25,0.56904608,0.742791653,-0.089657128,0.932624757,26,0.497931868,0.78683573,-0.226972148,0.985039353,27,0.505028129,0.843004167,0.083412044,0.924938023,28,0.445531934,0.894927144,-0.075701483,0.988689005,29,0.489177525,0.850693703,0.098056071,0.86856091,30,0.434532702,0.900724173,-0.062988676,0.912603855,31,0.528935075,0.907928228,0.063117161,0.924293518,32,0.457879126,0.966832161,-0.127668843,0.979712248,ak
5,720,1280,0,0.523723662,0.353961796,-0.162614569,0.998199701,1,0.520100474,0.336463749,-0.140674308,0.996147633,2,0.520608306,0.335894108,-0.140789241,0.996028304,3,0.521090984,0.335234702,-0.140933216,0.997031927,4,0.515263796,0.337612897,-0.159924224,0.996556997,5,0.511491358,0.338653445,-0.159915552,0.996825933,6,0.507849932,0.340044767,-0.159923255,0.996158957,7,0.510067821,0.342274129,-0.047936764,0.995748699,8,0.493653625,0.350763321,-0.132563189,0.992479205,9,0.523770809,0.37260294,-0.128841281,0.994779468,10,0.51806742,0.373850048,-0.153675124,0.994946063,11,0.518889248,0.439794272,0.026199961,0.991454244,12,0.474748433,0.44656074,-0.205412701,0.979261339,13,0.587787867,0.465193421,0.031682257,0.642635405,14,0.539284766,0.50026536,-0.312357128,0.955592096,15,0.658703625,0.462397516,-0.019369174,0.553695381,16,0.607491314,0.470472366,-0.323393613,0.856320679,17,0.675235748,0.453214139,-0.02619282,0.487060159,18,0.629824042,0.4726457,-0.357402265,0.751472354,19,0.678904295,0.449704945,-0.048934743,0.500566423,20,0.632659972,0.468255162,-0.338357389,0.733189762,21,0.668100059,0.4536874,-0.032109659,0.520250082,22,0.626058936,0.467357844,-0.318142235,0.634030581,23,0.493483484,0.658371568,0.072948821,0.996544182,24,0.455263555,0.661146224,-0.072893091,0.992706597,25,0.568693578,0.74595207,-0.083773851,0.929922223,26,0.498716742,0.78428936,-0.229185373,0.989621162,27,0.498697102,0.850204468,0.105287388,0.919113159,28,0.445501149,0.893980265,-0.083356626,0.99179244,29,0.484170437,0.856101036,0.121940807,0.860660553,30,0.43340379,0.901341021,-0.070949629,0.93212682,31,0.527269602,0.914429963,0.086915895,0.910162449,32,0.456899315,0.968700469,-0.134119123,0.983198583,ak
6,720,1280,0,0.522463977,0.356598437,-0.132257998,0.996248543,1,0.519848168,0.341139585,-0.11122074,0.991900325,2,0.520491421,0.340893596,-0.111346982,0.991813898,3,0.521089315,0.340430826,-0.11148373,0.993779123,4,0.515073657,0.342092067,-0.13253206,0.992939711,5,0.511486053,0.342555553,-0.132524505,0.99356395,6,0.507856369,0.3433927,-0.132544577,0.992529571,7,0.510112166,0.347447932,-0.02256388,0.992476881,8,0.493970931,0.35308364,-0.115639165,0.985636473,9,0.522893488,0.376170188,-0.099754363,0.989246666,10,0.517407954,0.376285344,-0.12703979,0.990906715,11,0.515513062,0.443315923,0.045068953,0.982733369,12,0.473505199,0.449786305,-0.187976778,0.974231064,13,0.577747703,0.471993327,0.045498244,0.389983803,14,0.540163755,0.504375458,-0.285556465,0.952662408,15,0.645537674,0.472703457,-0.003681475,0.239165023,16,0.605611682,0.475448191,-0.288603634,0.868241131,17,0.661548078,0.461576492,-0.008493124,0.226799071,18,0.644759357,0.485483557,-0.320785433,0.787947416,19,0.660534024,0.459732443,-0.03036629,0.230726644,20,0.643261909,0.471067309,-0.300589889,0.766024292,21,0.653755486,0.467632324,-0.015827579,0.251924187,22,0.63063693,0.470694572,-0.282349974,0.656314909,23,0.49018091,0.661525726,0.070866592,0.993764162,24,0.45295015,0.665919781,-0.070745207,0.988199353,25,0.569438815,0.746324599,-0.08243046,0.917861104,26,0.499444425,0.778136253,-0.212732822,0.984829485,27,0.502612114,0.851254106,0.100048527,0.896456778,28,0.443843514,0.891484559,-0.075392023,0.990112126,29,0.490330398,0.858776093,0.116161093,0.839852512,30,0.43144685,0.900025189,-0.063909031,0.923295021,31,0.529120743,0.911887169,0.082147427,0.882861376,32,0.456083953,0.96672684,-0.128708526,0.979781628,ak
7,720,1280,0,0.522242427,0.356040537,-0.152503952,0.997697651,1,0.518514156,0.339130789,-0.131442174,0.994876087,2,0.518944502,0.338629037,-0.131551668,0.994844079,3,0.519347072,0.337997019,-0.131684572,0.995969296,4,0.513420701,0.340424657,-0.150606245,0.99558121,5,0.509925127,0.341666102,-0.150605634,0.995991647,6,0.506261945,0.343059123,-0.150623873,0.995304346,7,0.508009791,0.345597237,-0.041492149,0.994732022,8,0.492895842,0.353660226,-0.125070602,0.991709769,9,0.522510648,0.374370396,-0.119522944,0.993965566,10,0.516995907,0.375363111,-0.14404346,0.994419754,11,0.518089712,0.441697955,0.030275438,0.991515756,12,0.473271459,0.448775321,-0.198250785,0.98670119,13,0.582358062,0.471816033,0.029434239,0.603714764,14,0.530509055,0.49001801,-0.303920627,0.967066646,15,0.652422369,0.46916461,-0.029610988,0.476519644,16,0.599984229,0.478183776,-0.313009411,0.90285778,17,0.670637846,0.458812445,-0.037105162,0.414770603,18,0.623989463,0.48088032,-0.346453875,0.818537593,19,0.668611526,0.456635237,-0.058734484,0.42704314,20,0.623834848,0.475242734,-0.326553911,0.80188936,21,0.661028504,0.464478076,-0.042160962,0.451598585,22,0.620979786,0.475235313,-0.307094127,0.709529817,23,0.49350673,0.660431266,0.070082419,0.99660182,24,0.455384493,0.665125012,-0.070009872,0.993794322,25,0.570117116,0.742297769,-0.091401532,0.928977132,26,0.501495123,0.780016303,-0.230878502,0.990274787,27,0.502539754,0.847928345,0.095247455,0.92608732,28,0.445817798,0.892537415,-0.080775112,0.992562711,29,0.490495384,0.855448246,0.111439027,0.870778561,30,0.433191866,0.901039302,-0.067940116,0.935885668,31,0.529192567,0.913877606,0.07238628,0.919498205,32,0.457134783,0.96920228,-0.134016752,0.985118687,ak
8,720,1280,0,0.522531867,0.358279198,-0.134459987,0.998137951,1,0.519934177,0.343302906,-0.113464519,0.996414304,2,0.520290971,0.343082517,-0.11357601,0.995852709,3,0.520523012,0.34278968,-0.113697335,0.996720731,4,0.515185595,0.344066858,-0.134355336,0.997274339,5,0.512199581,0.344441742,-0.134360552,0.997458756,6,0.508147717,0.34489575,-0.134379759,0.997284174,7,0.509637773,0.349880785,-0.02209663,0.995220006,8,0.493524492,0.354548156,-0.113427773,0.995750308,9,0.522813797,0.377505571,-0.100569144,0.994290233,10,0.517275095,0.377914131,-0.127309546,0.995828688,11,0.514128208,0.439083129,0.055581905,0.989839077,12,0.474578291,0.448384911,-0.187041804,0.991251767,13,0.566705823,0.473064393,0.06020277,0.294908285,14,0.540501952,0.486551017,-0.280569345,0.986873209,15,0.604317904,0.484849811,-0.002000476,0.231733903,16,0.598694026,0.477421224,-0.275005907,0.94401747,17,0.614335775,0.4812392,-0.009409457,0.235774353,18,0.61782521,0.479614794,-0.305836856,0.894077241,19,0.611679018,0.472044289,-0.027496699,0.237574309,20,0.620842338,0.474216759,-0.287948251,0.884681344,21,0.607479811,0.476333618,-0.012690747,0.24448058,22,0.628038883,0.476479411,-0.268922776,0.81384027,23,0.492253125,0.658102095,0.073153898,0.995017469,24,0.456477076,0.662405312,-0.073079258,0.990946293,25,0.569654942,0.744105637,-0.058005117,0.938544691,26,0.502145588,0.779310703,-0.202600718,0.989378631,27,0.504169166,0.851378441,0.11564298,0.925727367,28,0.443706036,0.892671227,-0.071032204,0.992770255,29,0.49281925,0.85363996,0.130665004,0.875726044,30,0.431466341,0.897853792,-0.060131408,0.934135497,31,0.528608441,0.912565351,0.098964773,0.918086052,32,0.456362545,0.965709329,-0.123161934,0.985782146,ak
9,720,1280,0,0.521515071,0.350999773,-0.136520684,0.997489691,1,0.518178403,0.335871696,-0.117152929,0.994867563,2,0.518452048,0.335621744,-0.117261454,0.994989455,3,0.518658876,0.335400105,-0.117384054,0.996112049,4,0.514030576,0.33652094,-0.13806358,0.995868564,5,0.511218131,0.336954594,-0.138056606,0.996266305,6,0.507808983,0.337526023,-0.13806656,0.99535805,7,0.507353604,0.344463825,-0.032194681,0.995640516,8,0.492969096,0.349325001,-0.123891041,0.992376626,9,0.521518111,0.369090825,-0.104919098,0.994202912,10,0.51661706,0.371173531,-0.131762281,0.994996071,11,0.514052272,0.435673833,0.039455384,0.994616926,12,0.472299874,0.446713924,-0.190973341,0.987121999,13,0.574994564,0.468695223,0.052199833,0.668715954,14,0.530300081,0.486568928,-0.284340769,0.954836369,15,0.648265004,0.467042446,0.005550885,0.596479774,16,0.591600537,0.476600558,-0.300435126,0.881614149,17,0.66961658,0.460346341,0.002986729,0.539367616,18,0.611016154,0.476898789,-0.331207067,0.812357545,19,0.672312856,0.457856953,-0.019558858,0.554261327,20,0.612977386,0.470055699,-0.314645261,0.797216415,21,0.657514751,0.464008659,-0.006365004,0.575120509,22,0.616214812,0.489177912,-0.295358896,0.696770787,23,0.493896306,0.654692411,0.071175538,0.997476995,24,0.457110494,0.663310111,-0.071121335,0.994411767,25,0.569319606,0.744818091,-0.039684042,0.937786937,26,0.500605643,0.784403205,-0.188428029,0.990864336,27,0.502611578,0.847844243,0.122125566,0.915928066,28,0.442972839,0.893563151,-0.070017464,0.991767108,29,0.488474756,0.852170646,0.136468157,0.852525651,30,0.431025565,0.901308417,-0.059808861,0.926550865,31,0.524769783,0.909923315,0.112220846,0.907414794,32,0.457219362,0.967668474,-0.111284696,0.98428911,ak
