,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
0,720,1280,0,0.508594692,0.338634402,-0.082603075,0.999006331,1,0.504401684,0.318807095,-0.069406696,0.997991443,2,0.504404783,0.318146527,-0.06949085,0.998147726,3,0.504288554,0.317718506,-0.069611363,0.998591244,4,0.500784934,0.321292758,-0.099911086,0.998559415,5,0.49802503,0.322823137,-0.099856354,0.998339415,6,0.494566143,0.324627042,-0.099872418,0.998226464,7,0.49038133,0.327629179,-0.004989427,0.997613668,8,0.478544235,0.337209702,-0.143054977,0.996169269,9,0.50657928,0.357980311,-0.055692397,0.995091319,10,0.502018273,0.362960726,-0.096051641,0.994807303,11,0.481813103,0.425627053,0.082328849,0.995927513,12,0.482384533,0.436812639,-0.209500641,0.995407403,13,0.556402206,0.452358276,0.123224989,0.355761915,14,0.568223715,0.455448776,-0.277288139,0.986270785,15,0.636077523,0.452584386,0.066323124,0.503072083,16,0.637043476,0.455555767,-0.243746489,0.930636644,17,0.652308583,0.452501774,0.067809865,0.47496146,18,0.657437742,0.459138691,-0.275199413,0.880476058,19,0.655041158,0.449095041,0.039758366,0.495355099,20,0.657822549,0.453043997,-0.254092664,0.870521307,21,0.62343812,0.467800409,0.051897548,0.514779449,22,0.649573207,0.453876317,-0.236779958,0.815272927,23,0.449995905,0.662427664,0.100175835,0.99050343,24,0.438474745,0.683306098,-0.100033619,0.987416744,25,0.523640871,0.747584343,0.100269258,0.712538898,26,0.514907837,0.809334397,-0.137879431,0.990355134,27,0.494739681,0.864918947,0.201958865,0.842299759,28,0.445807517,0.924479663,-0.032435842,0.986630857,29,0.478852183,0.894754529,0.21065858,0.80915606,30,0.418663681,0.947781682,-0.02217824,0.938827515,31,0.526716352,0.924997687,0.204085916,0.867779255,32,0.454277426,1.011576295,-0.046269458,0.96655041,kvg
1,720,1280,0,0.508834839,0.348022223,-0.116395161,0.999251783,1,0.504652381,0.328709841,-0.101903223,0.99810946,2,0.50451231,0.328027636,-0.101975597,0.998299301,3,0.504239857,0.327413917,-0.102110051,0.99872154,4,0.501120925,0.330420166,-0.130323038,0.998704553,5,0.498555273,0.331200242,-0.130283371,0.99858886,6,0.495410055,0.332446277,-0.130296662,0.998362005,7,0.48968783,0.336854786,-0.032824773,0.99826175,8,0.47929582,0.344297826,-0.160396203,0.996567607,9,0.506596386,0.366984993,-0.088038884,0.99698168,10,0.502353013,0.371683538,-0.125407562,0.996835291,11,0.49002105,0.433918178,0.049085978,0.99697125,12,0.472617716,0.436629236,-0.219508737,0.994247556,13,0.581558168,0.459818989,0.079543486,0.676934123,14,0.543862104,0.463088363,-0.281295389,0.964479744,15,0.648435891,0.463064969,0.022215562,0.765608609,16,0.617935956,0.462726921,-0.269568443,0.897379577,17,0.668865025,0.463095546,0.020813296,0.699286461,18,0.638859272,0.462042838,-0.303573757,0.838468075,19,0.670205176,0.457605094,-0.007207515,0.723020256,20,0.63771987,0.44855392,-0.285737783,0.828400493,21,0.661812305,0.459773898,0.00724596,0.741959393,22,0.631282687,0.460006177,-0.264805615,0.762787521,23,0.454677969,0.666316748,0.092516012,0.992239594,24,0.436945528,0.683596015,-0.092377916,0.989278972,25,0.518959284,0.78273797,0.096137688,0.718339264,26,0.515455127,0.814462006,-0.106902167,0.98810041,27,0.487541199,0.867420554,0.253908247,0.780819178,28,0.439617068,0.929550946,0.034904111,0.986485362,29,0.475412995,0.888222277,0.268652916,0.752574801,30,0.416762769,0.948773265,0.048202801,0.94978869,31,0.513921142,0.929561436,0.267851084,0.811698318,32,0.453115046,1.019375324,0.024227653,0.968193352,kvg
2,720,1280,0,0.508704662,0.354155213,-0.101303399,0.99955672,1,0.504250646,0.335788131,-0.083665319,0.998943865,2,0.504311979,0.335021347,-0.083744317,0.998988569,3,0.504299879,0.334337384,-0.083876327,0.999207556,4,0.500541627,0.338302255,-0.111050352,0.999278128,5,0.49762091,0.339269727,-0.110998534,0.999165416,6,0.494239718,0.340351671,-0.110982738,0.999023676,7,0.490768135,0.343175203,-0.008077099,0.999042451,8,0.478209913,0.353741169,-0.130485326,0.998035371,9,0.506699741,0.373618245,-0.071684122,0.998086929,10,0.501771748,0.377998322,-0.1074306,0.997904062,11,0.493622959,0.438976109,0.06576661,0.998689592,12,0.466447979,0.44808355,-0.199412674,0.996177316,13,0.579450369,0.463926822,0.098071374,0.764162421,14,0.5300349,0.483480871,-0.288900733,0.972186327,15,0.6444543,0.467918903,0.032815646,0.834590852,16,0.598911881,0.467784047,-0.279590368,0.875920355,17,0.662799299,0.470105231,0.027283181,0.7684986,18,0.623381078,0.470370471,-0.308761388,0.786221266,19,0.664114416,0.46698904,0.003548545,0.789260983,20,0.624772251,0.465392381,-0.295877665,0.774818659,21,0.655497849,0.46822539,0.018789876,0.801934779,22,0.621235132,0.465832084,-0.275714517,0.70860821,23,0.452333152,0.672449112,0.093338266,0.996665895,24,0.432510078,0.696138144,-0.093229495,0.994720578,25,0.522773206,0.773482919,0.088163987,0.72814405,26,0.512138247,0.817818046,-0.119959809,0.985592782,27,0.491879404,0.858593941,0.216883853,0.765823185,28,0.44704026,0.921251178,0.01177881,0.979941487,29,0.477623999,0.877989888,0.228045583,0.74256587,30,0.419973671,0.941566408,0.024583299,0.931667686,31,0.516420066,0.923972011,0.222422644,0.808573008,32,0.457544088,1.001853347,0.001728472,0.959075332,kvg
3,720,1280,0,0.508220434,0.363518149,-0.129040703,0.999684811,1,0.504263043,0.344070911,-0.114857003,0.99918741,2,0.504439712,0.343238503,-0.11491926,0.999216199,3,0.50449264,0.342520207,-0.115044139,0.999409676,4,0.499835789,0.346303225,-0.142041087,0.999444783,5,0.496759981,0.347849727,-0.142026871,0.999416828,6,0.493064404,0.349633723,-0.142030343,0.999388456,7,0.490719557,0.351188779,-0.044319838,0.999120772,8,0.477261692,0.361195713,-0.166593954,0.998698592,9,0.506616294,0.382507801,-0.100215271,0.998429358,10,0.501585901,0.387217879,-0.136014834,0.9984743,11,0.48663044,0.443397194,0.043446139,0.997435033,12,0.470635414,0.456183672,-0.225755408,0.997187197,13,0.568743885,0.471693456,0.08383178,0.618123949,14,0.547849238,0.479936421,-0.290276557,0.985487461,15,0.632908821,0.475103974,0.025950423,0.714926779,16,0.611739039,0.479224682,-0.27261436,0.945147455,17,0.655627251,0.473481357,0.023979139,0.657345474,18,0.647645235,0.490728915,-0.305118561,0.899273157,19,0.66008836,0.477565497,-0.004479563,0.680575788,20,0.637311518,0.4769575,-0.287525088,0.892524958,21,0.648107111,0.471984327,0.011021839,0.69877708,22,0.633181512,0.477963418,-0.267161548,0.844043136,23,0.45082888,0.676691413,0.090803616,0.991502404,24,0.437100023,0.701679468,-0.090725422,0.990848541,25,0.520640552,0.770891726,0.081552953,0.734592617,26,0.516612411,0.817558348,-0.118797645,0.991909206,27,0.492242277,0.870002151,0.215762898,0.828499258,28,0.446620941,0.92944479,-0.003851341,0.991135478,29,0.47921586,0.890446723,0.227715343,0.788645148,30,0.42063722,0.950525045,0.007090068,0.958809197,31,0.522687256,0.936696053,0.223574519,0.857350528,32,0.460133314,1.021654844,-0.014664101,0.9787907,kvg
4,720,1280,0,0.508652389,0.365087986,-0.115060449,0.999455154,1,0.504066944,0.346798629,-0.10291715,0.998947561,2,0.504174352,0.34603548,-0.102975927,0.99886024,3,0.504184842,0.345350772,-0.103093527,0.999231696,4,0.500048816,0.349218071,-0.134810627,0.999348938,5,0.496901184,0.350002021,-0.134820014,0.999242187,6,0.493349463,0.350707114,-0.134870112,0.999355257,7,0.489661127,0.353605479,-0.036568396,0.998521388,8,0.477280229,0.36336109,-0.181688368,0.998514831,9,0.506529927,0.385520756,-0.086880989,0.997572362,10,0.501843333,0.389826357,-0.129332155,0.998044491,11,0.479537547,0.443262696,0.058799602,0.994479179,12,0.473852634,0.460891187,-0.242511421,0.99844259,13,0.528068304,0.484202325,0.139830083,0.161458507,14,0.554433107,0.488499761,-0.307148248,0.995445967,15,0.570748568,0.495182306,0.11096628,0.23192586,16,0.624285579,0.48855865,-0.278243989,0.970534503,17,0.578619242,0.490719318,0.116268739,0.251260787,18,0.645027041,0.491009384,-0.311273128,0.941732228,19,0.578040957,0.481199175,0.088234752,0.264441699,20,0.646089911,0.485124618,-0.292246997,0.937466025,21,0.575914323,0.486873299,0.098242417,0.274226457,22,0.638826191,0.485387802,-0.271329552,0.89889437,23,0.451735258,0.679162443,0.100220621,0.99135989,24,0.435772032,0.709484041,-0.100106336,0.992464781,25,0.530371368,0.763522148,0.106416799,0.71852386,26,0.514198959,0.82457912,-0.121894047,0.98957473,27,0.497741938,0.864321828,0.225638956,0.833532929,28,0.448797643,0.928232849,0.020418152,0.983646452,29,0.482455313,0.887681901,0.236814767,0.811891019,30,0.425437987,0.946146667,0.035040092,0.93141216,31,0.529557288,0.928860903,0.233541995,0.87337476,32,0.460170329,1.011280537,0.018081671,0.964355111,kvg
5,720,1280,0,0.50711602,0.369713426,-0.107985161,0.999585092,1,0.5025931,0.352586776,-0.096494891,0.999362886,2,0.502679944,0.35214296,-0.096532471,0.999284565,3,0.502668917,0.351615131,-0.096620314,0.999499202,4,0.498808682,0.353931934,-0.128579706,0.999643445,5,0.495668471,0.354429275,-0.128613517,0.99963367,6,0.492117226,0.355328828,-0.128706604,0.999724925,7,0.488081217,0.359851539,-0.033266272,0.999406338,8,0.476709425,0.368647754,-0.178820997,0.999337852,9,0.505149126,0.390604228,-0.081083938,0.997906208,10,0.500331998,0.394512802,-0.123690546,0.998191059,11,0.473719031,0.443527192,0.077059031,0.996547043,12,0.479890496,0.464761764,-0.244266793,0.999585569,13,0.484115511,0.489087075,0.243989184,0.084820092,14,0.561895609,0.489471108,-0.323235303,0.998206973,15,0.484231949,0.507430971,0.339228153,0.076917574,16,0.635042846,0.491207242,-0.30391559,0.986537576,17,0.477554232,0.50886941,0.371487588,0.082714491,18,0.660666883,0.494099081,-0.333871096,0.969816506,19,0.480199754,0.499235243,0.35018152,0.085562862,20,0.65735811,0.486584306,-0.311890811,0.967348814,21,0.485242426,0.503223717,0.334495336,0.086748369,22,0.650392354,0.486511827,-0.294586897,0.936757088,23,0.447178364,0.68483007,0.099920243,0.997016549,24,0.436055481,0.711996555,-0.100000992,0.997464895,25,0.523033679,0.780401886,0.146080732,0.550473034,26,0.517160535,0.820929885,-0.079972528,0.973392606,27,0.49598822,0.863177299,0.218586728,0.790321112,28,0.447553694,0.922311723,0.029818937,0.966934144,29,0.487599313,0.892403662,0.225158244,0.791270256,30,0.421780676,0.940772772,0.041839,0.905201077,31,0.516489446,0.927558541,0.220594615,0.865459323,32,0.456232548,0.986421227,0.033740189,0.953293562,kvg
6,720,1280,0,0.507102191,0.371974975,-0.109017946,0.999278605,1,0.502479613,0.353078216,-0.096410707,0.998337626,2,0.502562821,0.352272302,-0.096473694,0.998314857,3,0.502531826,0.351631641,-0.096588708,0.998776138,4,0.498481363,0.355713218,-0.12914674,0.998984039,5,0.495365858,0.356767952,-0.129144073,0.998864889,6,0.491572529,0.357666641,-0.129196569,0.998953104,7,0.487044632,0.360515922,-0.02835932,0.997670591,8,0.475690186,0.368589878,-0.176625878,0.997765064,9,0.504914939,0.392102927,-0.080010712,0.996375859,10,0.500329256,0.396361917,-0.123345234,0.997333765,11,0.476841152,0.451073527,0.06721317,0.994005024,12,0.472839415,0.465171635,-0.238788247,0.997989058,13,0.544591188,0.485949278,0.121853612,0.176554814,14,0.553632021,0.507884502,-0.301972926,0.990478933,15,0.591613173,0.523846507,0.065513439,0.240818441,16,0.6201424,0.492882669,-0.273353904,0.960411012,17,0.60340476,0.517101169,0.06742575,0.2582798,18,0.647106707,0.496991932,-0.306744248,0.93205148,19,0.602486491,0.510338068,0.039733183,0.272345632,20,0.644608915,0.490349144,-0.286386371,0.926464915,21,0.598647535,0.517222285,0.051835358,0.288293123,22,0.640387654,0.491016567,-0.266162217,0.88269639,23,0.448886096,0.686900854,0.101943471,0.99038589,24,0.43514204,0.715606034,-0.101851508,0.991775513,25,0.529412627,0.767155528,0.132131204,0.621822238,26,0.518846631,0.825757146,-0.120754108,0.987312496,27,0.498965651,0.8659513,0.256283671,0.776341319,28,0.448099196,0.927968442,0.028058913,0.98187387,29,0.484012067,0.888336837,0.268098593,0.764659345,30,0.419358879,0.946217954,0.043703832,0.934520245,31,0.527953148,0.927191257,0.270221055,0.828922868,32,0.458143473,1.008871794,0.02963395,0.960199237,kvg
7,720,1280,0,0.504942179,0.369339615,-0.139980033,0.999811947,1,0.500876367,0.352123737,-0.123377547,0.999599874,2,0.501244009,0.3513861,-0.123423554,0.999529004,3,0.501529098,0.350648105,-0.123534121,0.999666452,4,0.49612388,0.354184538,-0.150854871,0.999778211,5,0.49257046,0.354718089,-0.15085949,0.999755561,6,0.488973945,0.355594367,-0.150879353,0.999788821,7,0.488245249,0.358365029,-0.043235481,0.999393582,8,0.473666012,0.369155258,-0.166826531,0.999503732,9,0.503536463,0.389872074,-0.107807577,0.998692095,10,0.497547805,0.394090831,-0.143927127,0.999025702,11,0.481261879,0.447027326,0.058014415,0.995927751,12,0.472875506,0.463256359,-0.230764538,0.998685896,13,0.546963096,0.482509613,0.118874565,0.271803319,14,0.555359066,0.490268171,-0.301846355,0.992422044,15,0.607047439,0.499589384,0.075004093,0.304675758,16,0.623116255,0.491695225,-0.273917317,0.959661663,17,0.641345263,0.478870779,0.078604773,0.305596292,18,0.644937873,0.493564337,-0.304854989,0.91906172,19,0.619671702,0.487674922,0.050537176,0.322442681,20,0.646311522,0.488112777,-0.285286397,0.914045334,21,0.63067311,0.478222489,0.06119626,0.344576538,22,0.64022553,0.488973439,-0.267007202,0.869446993,23,0.449595749,0.686362565,0.096710749,0.994433463,24,0.435163796,0.713814735,-0.09669327,0.994668007,25,0.521714568,0.780773997,0.102863923,0.650720179,26,0.523812771,0.817240596,-0.116277233,0.988639355,27,0.488874435,0.873563051,0.195106655,0.7891258,28,0.451093256,0.919838309,0.000436195,0.981151879,29,0.472619116,0.895010471,0.203461617,0.756435513,30,0.428928673,0.938093424,0.013201637,0.928416431,31,0.520915926,0.931522429,0.201767534,0.83977288,32,0.459796131,0.987969041,0.011986919,0.963294804,kvg
8,720,1280,0,0.505343139,0.366413713,-0.126484632,0.999947429,1,0.500735104,0.347482324,-0.108592428,0.999876738,2,0.500928998,0.346745878,-0.108650163,0.999875188,3,0.501010239,0.346078694,-0.108747855,0.999909401,4,0.496457517,0.350027889,-0.138010263,0.999916553,5,0.493204772,0.351708353,-0.137969613,0.999906182,6,0.489368618,0.353669077,-0.137916431,0.999890208,7,0.487374872,0.35467571,-0.028710078,0.999891162,8,0.473876387,0.366275787,-0.161359489,0.999805272,9,0.50410533,0.385748893,-0.095019504,0.999756515,10,0.498616606,0.390978962,-0.133627936,0.999716341,11,0.49092856,0.445688516,0.053391844,0.999708951,12,0.464782059,0.459109187,-0.224061489,0.998615265,13,0.574217796,0.472265273,0.088128284,0.868304312,14,0.530655503,0.503538609,-0.32220909,0.988136172,15,0.640149653,0.476330876,0.020951319,0.934129775,16,0.59847331,0.49170503,-0.328151852,0.955620825,17,0.660392761,0.473354548,0.016351411,0.894092858,18,0.614346266,0.489345938,-0.363609582,0.911961138,19,0.660282254,0.469798446,-0.012612419,0.905704021,20,0.612861156,0.473531425,-0.346184433,0.906033993,21,0.653161645,0.473182946,0.00545705,0.909106076,22,0.612188756,0.479089558,-0.323346794,0.863024175,23,0.455477417,0.688180983,0.095394298,0.998549044,24,0.439998478,0.709158719,-0.095325343,0.99748683,25,0.513245463,0.799382091,0.119673058,0.787616432,26,0.524550915,0.816135347,-0.102545366,0.994514346,27,0.485874474,0.887603402,0.252455741,0.8756724,28,0.451444238,0.939967275,0.022662045,0.992690265,29,0.471921206,0.908407092,0.264035106,0.846443415,30,0.428437233,0.941238761,0.035262786,0.963992,31,0.526670516,0.944121242,0.255093157,0.902022004,32,0.461090893,1.008372068,0.018560911,0.983648658,kvg
9,720,1280,0,0.504525602,0.363376588,-0.149711266,0.999845386,1,0.500211298,0.345461756,-0.133697048,0.99962461,2,0.500528455,0.344606012,-0.133738533,0.999596298,3,0.500776887,0.343919754,-0.133838266,0.999717176,4,0.495615572,0.348588675,-0.16212742,0.999769866,5,0.492096841,0.349663466,-0.162107348,0.999754608,6,0.488366783,0.350789249,-0.16209124,0.999756992,7,0.488079548,0.352681041,-0.055037867,0.999553859,8,0.47317329,0.364284992,-0.183012977,0.999532342,9,0.502973735,0.382810771,-0.117703632,0.999183714,10,0.497376055,0.388120025,-0.155041099,0.9992854,11,0.483855665,0.440721482,0.040549334,0.998880684,12,0.468262136,0.4546749,-0.246005252,0.998486638,13,0.565236449,0.467568368,0.086492486,0.690093756,14,0.544341981,0.478538692,-0.323545426,0.991893589,15,0.63443327,0.467712134,0.025724027,0.779038131,16,0.615804017,0.476964355,-0.298268557,0.957090497,17,0.65407598,0.468420148,0.023566652,0.716921508,18,0.637296796,0.482039422,-0.331100553,0.909119964,19,0.656139612,0.465034604,-0.006498716,0.737863541,20,0.638735831,0.476881653,-0.312233031,0.902753949,21,0.648076832,0.467540145,0.009843205,0.753784716,22,0.631612301,0.476644814,-0.291833609,0.857114673,23,0.451121032,0.680065095,0.096589349,0.996538401,24,0.440448344,0.702954471,-0.096561588,0.995738745,25,0.510069489,0.793268323,0.13022013,0.737279236,26,0.527064562,0.81156224,-0.10332153,0.994416595,27,0.479472786,0.889023244,0.265881747,0.845945597,28,0.457241684,0.916408777,0.029715057,0.992479086,29,0.466736227,0.920009375,0.277782768,0.799179971,30,0.42945537,0.942731619,0.043185491,0.964224756,31,0.519666016,0.9434793,0.272911429,0.876150548,32,0.466863066,0.998054504,0.032209143,0.983785689,kvg
