,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
0,720,1280,0,0.50562346,0.345907718,-0.14300783,0.999830365,1,0.501813352,0.327270389,-0.115347959,0.999653935,2,0.502134562,0.326721102,-0.115435317,0.999679208,3,0.502424538,0.326118648,-0.115556516,0.999679685,4,0.496953785,0.329138577,-0.140080228,0.999736488,5,0.493501127,0.330023885,-0.140084729,0.999726832,6,0.489884466,0.331182063,-0.140070796,0.999596298,7,0.492302477,0.334671855,-0.007140757,0.999812067,8,0.474194586,0.3437877,-0.119151808,0.999411106,9,0.505275905,0.363974988,-0.104674734,0.999365985,10,0.499179542,0.366653621,-0.137501538,0.999008,11,0.499183714,0.435723275,0.064905711,0.998164237,12,0.453138024,0.440135688,-0.177640483,0.990030289,13,0.576654613,0.452842742,0.095036857,0.922223151,14,0.453312933,0.456713736,-0.398980677,0.965940297,15,0.650971711,0.446517646,0.052609909,0.911412537,16,0.484145939,0.400626421,-0.570168436,0.885028303,17,0.672960937,0.436896652,0.054735474,0.818579614,18,0.489551634,0.387024313,-0.614006102,0.791189432,19,0.678105593,0.434899807,0.027234245,0.844051123,20,0.490327537,0.377057314,-0.598740399,0.778052151,21,0.668607414,0.440845966,0.037883237,0.860619664,22,0.488971412,0.384561211,-0.570981443,0.701613903,23,0.460818768,0.65976876,0.08073505,0.99952364,24,0.42537719,0.679050982,-0.080676198,0.998558581,25,0.54591316,0.73544389,-0.095130242,0.981149554,26,0.440657914,0.832635522,-0.094773374,0.996830285,27,0.496322304,0.897711515,0.000797556,0.973101735,28,0.427028269,0.950630546,0.032446019,0.99457258,29,0.478011131,0.924241364,0.005688087,0.955797017,30,0.420646191,0.970463157,0.039407946,0.942240953,31,0.54161483,0.939129472,-0.071754649,0.976346493,32,0.438616812,0.994124293,-0.051955856,0.986322165,kvr
1,720,1280,0,0.505852401,0.358745366,-0.160502419,0.999685884,1,0.502514362,0.340197325,-0.136724129,0.999396324,2,0.502910674,0.339541405,-0.136818051,0.999488473,3,0.503254175,0.338852525,-0.136936232,0.999490023,4,0.497676432,0.34223935,-0.159371763,0.999492049,5,0.4940916,0.343167931,-0.159382716,0.999451816,6,0.490116894,0.34454897,-0.159382328,0.999147415,7,0.492280185,0.348040432,-0.038913872,0.999674797,8,0.473486483,0.356290728,-0.140617311,0.998934329,9,0.505379021,0.376319766,-0.12521112,0.999172628,10,0.49965328,0.38006404,-0.155062914,0.99865818,11,0.497667551,0.443079203,0.031608202,0.998167872,12,0.455914587,0.450607687,-0.20475325,0.990365207,13,0.58097887,0.458105057,0.03885071,0.927208543,14,0.484790981,0.49262768,-0.377922565,0.967624068,15,0.657075107,0.449209601,-0.025227148,0.923673809,16,0.533332407,0.475481123,-0.477606952,0.854368091,17,0.677639365,0.439242482,-0.030449912,0.847113192,18,0.544088423,0.475167215,-0.516394675,0.734785497,19,0.681466401,0.437047958,-0.057029463,0.863801897,20,0.541454196,0.470369071,-0.502493799,0.717082202,21,0.67331475,0.443320096,-0.040216248,0.877252698,22,0.539561749,0.471568346,-0.476628959,0.631893754,23,0.458572775,0.667742074,0.074921682,0.999560654,24,0.424903452,0.688886762,-0.074781619,0.998501897,25,0.546390533,0.743345916,-0.106200621,0.985449016,26,0.442497969,0.842193782,-0.071901783,0.99630028,27,0.500266194,0.895910323,-0.009784123,0.976936281,28,0.426592112,0.955393195,0.089933567,0.993456781,29,0.483998209,0.924126744,-0.004215734,0.960346103,30,0.419472456,0.973263979,0.100564085,0.931372881,31,0.544939578,0.936495125,-0.077912889,0.979997039,32,0.436633766,0.995425582,0.018350903,0.983782589,kvr
2,720,1280,0,0.506851673,0.370913535,-0.184392065,0.999806345,1,0.503317416,0.352468789,-0.161758661,0.999649525,2,0.503572404,0.351788163,-0.16184856,0.999687195,3,0.503767967,0.351069599,-0.161953285,0.999709904,4,0.498938084,0.354479402,-0.186781958,0.99969399,5,0.495593369,0.35538584,-0.186798587,0.999690056,6,0.491641223,0.35644117,-0.186771497,0.999551356,7,0.491482913,0.35936439,-0.062615767,0.999771535,8,0.474624097,0.367223531,-0.175819263,0.999409914,9,0.50581193,0.388215601,-0.147844672,0.999442995,10,0.500219643,0.391836643,-0.180991471,0.999246716,11,0.494977653,0.449320853,0.02029174,0.999019861,12,0.458450019,0.462961495,-0.236675426,0.993948698,13,0.577763855,0.465768337,0.035222542,0.922810018,14,0.486271948,0.507568777,-0.401555717,0.974645495,15,0.651101589,0.457423091,-0.048854064,0.941725254,16,0.528986573,0.484801769,-0.487711012,0.873731434,17,0.674567997,0.447601914,-0.058884632,0.891410232,18,0.540601254,0.484649837,-0.529275298,0.771500885,19,0.679067492,0.444036663,-0.087450564,0.904829741,20,0.543710113,0.469595373,-0.516346753,0.757883787,21,0.669998527,0.45003292,-0.065290883,0.913036048,22,0.539448142,0.472511262,-0.486660004,0.684952259,23,0.456404269,0.673179448,0.089343779,0.999056995,24,0.427277654,0.698448122,-0.089233443,0.997462392,25,0.544438839,0.743855298,-0.002106208,0.955271959,26,0.447792947,0.838374019,-0.115345381,0.997353196,27,0.49768725,0.893654048,0.117671631,0.962585568,28,0.429396063,0.953222156,0.00217273,0.99699235,29,0.479051739,0.925058842,0.125414744,0.93719995,30,0.423998445,0.971490383,0.009355557,0.965995252,31,0.542089164,0.936503708,0.068033271,0.968182802,32,0.453837097,1.038897157,-0.070534661,0.991300642,kvr
3,720,1280,0,0.505492985,0.378802568,-0.170484588,0.999775589,1,0.502683699,0.361760467,-0.147824332,0.99964869,2,0.503240407,0.361281723,-0.147916675,0.999667645,3,0.503772199,0.360701501,-0.14801091,0.999675632,4,0.497781694,0.363193691,-0.169104084,0.999675989,5,0.494631052,0.364163935,-0.1691221,0.999680042,6,0.490768254,0.366134048,-0.169104204,0.999591649,7,0.493208796,0.368307322,-0.049482115,0.999713361,8,0.474003017,0.378439635,-0.145479411,0.999439418,9,0.504945397,0.39691782,-0.134591639,0.99934262,10,0.499207497,0.402143508,-0.162678733,0.999199212,11,0.496985525,0.459612221,0.032844588,0.998935759,12,0.458131939,0.470288157,-0.211684793,0.995503604,13,0.575735033,0.472523719,0.037823908,0.885987282,14,0.491017729,0.512230456,-0.374375373,0.978469074,15,0.645389616,0.461348951,-0.052476317,0.918623984,16,0.541897893,0.487952709,-0.440623671,0.899970114,17,0.668495417,0.451084852,-0.063231282,0.864548326,18,0.559787691,0.482926846,-0.47848326,0.802771032,19,0.670202792,0.448639929,-0.088679999,0.877773285,20,0.559664309,0.480022699,-0.462747991,0.789832294,21,0.662341833,0.454052597,-0.067578852,0.886604726,22,0.546508253,0.481440276,-0.437565863,0.734764397,23,0.450577259,0.68690443,0.088151842,0.998930037,24,0.428980917,0.707525492,-0.088061601,0.997809947,25,0.542026222,0.752465844,-0.000617155,0.93548882,26,0.479836613,0.825366974,-0.140737116,0.996827781,27,0.498798549,0.896915376,0.111110643,0.955770135,28,0.436290264,0.947550058,-0.038250919,0.996682584,29,0.481510103,0.926066935,0.118244745,0.92860949,30,0.423677385,0.970210373,-0.031204429,0.96595186,31,0.543842912,0.940486729,0.068666525,0.961384535,32,0.458856046,1.041009784,-0.100931302,0.990910113,kvr
4,720,1280,0,0.505580425,0.386463374,-0.185216323,0.998991549,1,0.503475964,0.368808955,-0.163232028,0.998365223,2,0.504156232,0.368071586,-0.163335636,0.998469651,3,0.504697859,0.367467672,-0.16346322,0.998518407,4,0.498052984,0.371121228,-0.184432849,0.99860543,5,0.494316638,0.372199416,-0.184452429,0.998559773,6,0.490334332,0.373125553,-0.184447438,0.998131812,7,0.494303703,0.37432915,-0.0668424,0.998691857,8,0.473167002,0.382940263,-0.162190586,0.997194767,9,0.504587591,0.405220956,-0.149934933,0.997407496,10,0.498311192,0.409952193,-0.17789188,0.996780396,11,0.49624452,0.45849368,0.012236801,0.997056723,12,0.457616955,0.471909493,-0.223882943,0.9895069,13,0.577802777,0.479661733,0.013485963,0.862034202,14,0.495631605,0.517521441,-0.378147572,0.958272576,15,0.652632356,0.467814893,-0.074292928,0.875506282,16,0.536862373,0.496040314,-0.449442297,0.837244511,17,0.674465775,0.458813429,-0.084899589,0.797132492,18,0.558890402,0.488995135,-0.487363756,0.721026897,19,0.677639365,0.45554021,-0.110729374,0.815308392,20,0.558746397,0.476225168,-0.473466009,0.708113909,21,0.669809103,0.460591286,-0.089810669,0.829880476,22,0.540825844,0.492065609,-0.447657019,0.639098048,23,0.451558292,0.688407183,0.081814311,0.998161376,24,0.426184088,0.707017839,-0.081734918,0.996072292,25,0.546604097,0.753813744,-0.039528906,0.95278579,26,0.4529365,0.840578437,-0.149604738,0.994943321,27,0.499890566,0.892809808,0.096565641,0.944644749,28,0.433461994,0.952625811,-0.012735704,0.993097365,29,0.481101811,0.914845765,0.106498465,0.911933899,30,0.426287472,0.966522574,-0.0027292,0.944287658,31,0.539240181,0.936237156,0.057121802,0.947896898,32,0.451097667,1.044357419,-0.073002495,0.982683957,kvr
5,720,1280,0,0.506290019,0.391024828,-0.159498125,0.999724805,1,0.503823519,0.373560548,-0.139513522,0.999545753,2,0.504318058,0.372811645,-0.139619812,0.999541283,3,0.504671633,0.37199977,-0.139738351,0.999606311,4,0.498618901,0.375194848,-0.164713621,0.999610722,5,0.495425612,0.375810742,-0.164727286,0.999593794,6,0.49134922,0.376381248,-0.164718539,0.999518275,7,0.493465513,0.378835201,-0.047368895,0.999574721,8,0.474436581,0.386217892,-0.161071107,0.999278605,9,0.50586009,0.408567041,-0.124845147,0.999101639,10,0.499601662,0.411886007,-0.158093959,0.998958826,11,0.487366378,0.464672863,0.046677649,0.99818939,12,0.46300897,0.476839334,-0.226451352,0.993655086,13,0.558364272,0.509493291,0.075543001,0.675731599,14,0.505366206,0.515725613,-0.370477051,0.972660124,15,0.637650132,0.489509612,-0.012353367,0.738843918,16,0.554481745,0.500324488,-0.439919472,0.882757962,17,0.651755691,0.493726909,-0.020017395,0.680943131,18,0.566806376,0.497257501,-0.482534111,0.811865985,19,0.635928869,0.550756395,-0.051069129,0.706550598,20,0.562939346,0.491957992,-0.470732301,0.805414677,21,0.62827909,0.553934157,-0.028754879,0.716469884,22,0.559129417,0.494087636,-0.439149678,0.743817449,23,0.447458446,0.692067027,0.094189614,0.997761488,24,0.431608826,0.710791111,-0.094163656,0.995726228,25,0.543480754,0.753329158,0.055305272,0.94630301,26,0.485654503,0.839938581,-0.127262458,0.997832,27,0.494347394,0.899667084,0.166019261,0.965410709,28,0.431703657,0.954051018,0.001129255,0.997027695,29,0.476331562,0.927428126,0.173497662,0.934246838,30,0.423229307,0.97066915,0.0117679,0.968521655,31,0.540203571,0.939757228,0.134671137,0.966061413,32,0.458136857,1.040431499,-0.037676048,0.990866423,kvr
6,720,1280,0,0.507079661,0.390830666,-0.136902198,0.999632001,1,0.504503608,0.374622673,-0.116924748,0.999356329,2,0.504811108,0.374089003,-0.117037877,0.999365747,3,0.504967928,0.373397857,-0.117159031,0.999442279,4,0.499778181,0.375343859,-0.141685039,0.999477923,5,0.496936381,0.375571072,-0.141697586,0.999466598,6,0.493283331,0.375781685,-0.141704932,0.999342978,7,0.491478384,0.379114449,-0.026442591,0.999515414,8,0.476163149,0.384671688,-0.138036475,0.99913162,9,0.505801439,0.409323722,-0.103079699,0.998921633,10,0.499970675,0.41174224,-0.135756746,0.998800159,11,0.487178981,0.467695057,0.057043396,0.997517467,12,0.460742235,0.476186574,-0.205973461,0.992996275,13,0.555985749,0.495830804,0.083009645,0.701111078,14,0.490438879,0.510955095,-0.376124233,0.969171226,15,0.6292184,0.489100486,0.00449323,0.699412048,16,0.535532653,0.504194677,-0.466486067,0.862141192,17,0.651578963,0.490498364,-0.002210445,0.621160626,18,0.549876034,0.503005564,-0.507896423,0.780655205,19,0.639006674,0.53108716,-0.029640142,0.650217175,20,0.55562681,0.492874771,-0.493465722,0.769343972,21,0.642949522,0.490860105,-0.010506727,0.674657226,22,0.550794423,0.49443838,-0.464591891,0.704605877,23,0.448294014,0.691414058,0.089342669,0.998315811,24,0.428058296,0.712546468,-0.089275517,0.996625423,25,0.542595208,0.7526896,0.036846515,0.947472274,26,0.460204303,0.849145234,-0.121755756,0.997171342,27,0.497627884,0.896801412,0.160356671,0.958739936,28,0.43108359,0.95460093,0.011812495,0.996503592,29,0.480526596,0.922316074,0.168808475,0.924580812,30,0.423522532,0.970380247,0.022550436,0.964171231,31,0.543379664,0.939356506,0.123417571,0.960038185,32,0.454404414,1.047261238,-0.038169164,0.990168452,kvr
7,720,1280,0,0.505091429,0.390470773,-0.205044031,0.999923229,1,0.502364933,0.3736265,-0.179528907,0.99988389,2,0.502862573,0.373219341,-0.179608226,0.999862194,3,0.503311276,0.372671753,-0.179692045,0.999861717,4,0.497545809,0.374138713,-0.203062966,0.999893188,5,0.494192183,0.374782145,-0.203113601,0.999890804,6,0.490201086,0.37634024,-0.203107804,0.999879241,7,0.490626991,0.378910094,-0.067585938,0.999737322,8,0.47395426,0.386652321,-0.173843637,0.999689221,9,0.504354835,0.409474134,-0.163465649,0.998945296,10,0.49843955,0.413456261,-0.194280818,0.998750687,11,0.477982104,0.464124054,0.059102602,0.99576962,12,0.467522293,0.488398731,-0.23915346,0.998038113,13,0.468809664,0.577286005,0.092907891,0.071392454,14,0.527542651,0.531033218,-0.373043537,0.994906068,15,0.461686373,0.674599707,0.02484568,0.035108127,16,0.573996186,0.502281308,-0.409276545,0.949694514,17,0.460792929,0.702271163,0.023991188,0.036382783,18,0.598585367,0.50247699,-0.445388407,0.898944378,19,0.460855573,0.703856885,-0.000756146,0.036859605,20,0.591061652,0.496461898,-0.425864697,0.894487083,21,0.460733414,0.697451949,0.012574298,0.038144723,22,0.590952337,0.499424517,-0.40315789,0.841766238,23,0.443704784,0.69532758,0.095308051,0.997418761,24,0.431336403,0.714649975,-0.095358722,0.997097135,25,0.530796945,0.770634711,0.024031406,0.944350719,26,0.496700525,0.823122978,-0.158249587,0.99600935,27,0.491458952,0.900344789,0.120400824,0.962595642,28,0.444512755,0.951561153,-0.031126704,0.993895233,29,0.47051698,0.931194544,0.126353964,0.916166782,30,0.42855233,0.960101128,-0.019256325,0.948671639,31,0.536164403,0.944222927,0.086853705,0.967792749,32,0.461818755,1.027000666,-0.058876909,0.99042809,kvr
8,720,1280,0,0.504634738,0.38773635,-0.200377852,0.99982965,1,0.502158165,0.369538635,-0.177479014,0.999738157,2,0.502649248,0.369013011,-0.17755577,0.999702394,3,0.503057599,0.368472129,-0.177651688,0.9997347,4,0.497207075,0.371116817,-0.200564891,0.999733984,5,0.493763864,0.372426867,-0.200602412,0.999721706,6,0.489867747,0.374465108,-0.200604051,0.999690413,7,0.491511524,0.375179291,-0.072968796,0.999551117,8,0.473305464,0.385248303,-0.177169755,0.999259651,9,0.504026294,0.406196117,-0.161064744,0.998644412,10,0.497700453,0.410979152,-0.191361174,0.998342991,11,0.480603993,0.457820714,0.046200667,0.997520387,12,0.466435015,0.482770741,-0.241337091,0.997587681,13,0.486591816,0.574683607,0.077434137,0.165504441,14,0.50219655,0.513797283,-0.384444714,0.990059733,15,0.495123327,0.674910843,0.001152349,0.095606968,16,0.559068084,0.500615299,-0.447621167,0.927372158,17,0.498289913,0.70418334,-0.001338702,0.094083212,18,0.573834121,0.501665235,-0.487145096,0.869817436,19,0.497315884,0.704522491,-0.029059019,0.096977279,20,0.574140966,0.496441305,-0.469407737,0.865457416,21,0.495157868,0.697700977,-0.012134153,0.098557428,22,0.565878987,0.496639431,-0.442994058,0.811121166,23,0.442334235,0.688111126,0.095244393,0.997029305,24,0.432361543,0.709416628,-0.095305055,0.996179461,25,0.534827769,0.76404959,0.055099048,0.914195955,26,0.49896273,0.816698909,-0.143393502,0.994072616,27,0.495806396,0.923107803,0.163518474,0.947455049,28,0.447844267,0.952545404,-0.011940313,0.993315279,29,0.471704006,0.926655352,0.170672745,0.892018676,30,0.431471169,0.962057769,0.000253898,0.948773801,31,0.538270295,0.937697589,0.137034565,0.952942312,32,0.469759852,1.024187326,-0.036877237,0.988451958,kvr
9,720,1280,0,0.505458355,0.382492393,-0.145382971,0.998526037,1,0.502291739,0.364464432,-0.12667501,0.998031437,2,0.502579808,0.363845021,-0.126801476,0.99810493,3,0.502784908,0.363203853,-0.126932204,0.998405397,4,0.498158157,0.365840375,-0.15215309,0.997966409,5,0.49500674,0.366315663,-0.152166948,0.997831643,6,0.491237074,0.366724998,-0.152179956,0.997462153,7,0.489487469,0.369868517,-0.03811723,0.998026669,8,0.47484535,0.375454575,-0.153055504,0.995599627,9,0.503729641,0.400639176,-0.111666426,0.996059835,10,0.4985587,0.403740823,-0.145254344,0.994864285,11,0.484355032,0.455572397,0.053633224,0.996611059,12,0.46140632,0.472823381,-0.214718848,0.988622487,13,0.526110768,0.49767071,0.079603799,0.348290473,14,0.500562131,0.511174917,-0.370808005,0.964317679,15,0.574287415,0.57887125,-0.001938815,0.335735887,16,0.555723488,0.492326856,-0.463502079,0.859864712,17,0.586287379,0.589907527,-0.007879201,0.314814359,18,0.569214702,0.485642016,-0.50793159,0.803149164,19,0.585169017,0.583667099,-0.03759063,0.333125681,20,0.569772065,0.481455922,-0.489905655,0.792252719,21,0.579802632,0.584100485,-0.016617749,0.336559504,22,0.566524863,0.486376703,-0.460476696,0.713800251,23,0.449892342,0.682268202,0.091095947,0.996295154,24,0.428411543,0.706153035,-0.091075115,0.992882609,25,0.538897216,0.756531119,0.024354558,0.953657269,26,0.462796599,0.844112635,-0.136200771,0.996372104,27,0.497611761,0.896549881,0.139772162,0.970670938,28,0.430996984,0.952490926,-0.004915583,0.995949745,29,0.481048197,0.921441197,0.147430226,0.941694081,30,0.420946538,0.97018218,0.005355224,0.959870398,31,0.542851567,0.936964512,0.1008939,0.969102025,32,0.454744399,1.039251566,-0.053579561,0.988520622,kvr
