,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
0,720,1280,0,0.517645955,0.250888228,-0.15707621,0.998616457,1,0.512444079,0.230967075,-0.138038874,0.997389376,2,0.512318194,0.230206192,-0.13812387,0.997232974,3,0.51203537,0.229344934,-0.13819091,0.997905493,4,0.508337319,0.232332543,-0.17164655,0.998146057,5,0.505375385,0.232931197,-0.171670407,0.998222649,6,0.502065301,0.233705685,-0.17169863,0.99829632,7,0.498264253,0.238766521,-0.04477017,0.995778322,8,0.485947311,0.245162398,-0.195748612,0.996120512,9,0.516631901,0.269887924,-0.119939901,0.993981779,10,0.51109302,0.27236557,-0.163977146,0.994841397,11,0.493108809,0.34352991,0.075743824,0.994709849,12,0.470204979,0.351430237,-0.265272081,0.997500122,13,0.519325554,0.440756112,0.154527843,0.151722148,14,0.538667858,0.393756241,-0.342397004,0.998216569,15,0.527958632,0.50579083,0.094755024,0.156877145,16,0.609119475,0.399621338,-0.308393896,0.981111825,17,0.528214455,0.521645129,0.093226552,0.155975997,18,0.654025733,0.416884273,-0.345275283,0.95626533,19,0.527625442,0.508398294,0.064153202,0.161836237,20,0.651095152,0.397961438,-0.327899396,0.95115912,21,0.52839762,0.506132066,0.080575697,0.157997951,22,0.641436338,0.400444567,-0.301576853,0.90717113,23,0.465367019,0.600756824,0.104673482,0.99446255,24,0.442644417,0.610293865,-0.10465759,0.991577387,25,0.532002509,0.724521697,0.015955301,0.913958073,26,0.492673218,0.776043296,-0.173363358,0.995114207,27,0.486405075,0.89542824,0.113228895,0.958174646,28,0.441296279,0.939689994,-0.097249553,0.996331275,29,0.466422945,0.931678236,0.118657209,0.926004052,30,0.425065041,0.968734205,-0.095088631,0.964050353,31,0.527836919,0.944007277,0.058046855,0.973591089,32,0.475349367,0.991630554,-0.186812788,0.993122518,hs
1,720,1280,0,0.516624033,0.259559304,-0.190375939,0.999153733,1,0.512017429,0.239258856,-0.168885782,0.998142362,2,0.512180328,0.238492176,-0.168971255,0.997831404,3,0.512185693,0.237653717,-0.169060186,0.998236537,4,0.507689059,0.240949273,-0.197795019,0.998756766,5,0.504686773,0.241723076,-0.197825864,0.998759151,6,0.501179099,0.242722675,-0.197849765,0.998813033,7,0.499667317,0.247206926,-0.065945536,0.995827496,8,0.485439926,0.254388958,-0.195069522,0.99698776,9,0.51583153,0.278503746,-0.150065407,0.992721975,10,0.509758115,0.280976087,-0.187635899,0.993665099,11,0.492893755,0.347979993,0.069371037,0.993082881,12,0.473219812,0.357227147,-0.262312055,0.997509599,13,0.510071278,0.443525344,0.146713465,0.102301054,14,0.543727219,0.400415242,-0.337343335,0.997979939,15,0.51699692,0.513169765,0.090600759,0.080829516,16,0.610785365,0.408291638,-0.298109353,0.97332114,17,0.518151641,0.531440496,0.08916194,0.08430317,18,0.64097023,0.415426284,-0.331507355,0.939529479,19,0.51863116,0.521888971,0.062834658,0.08756721,20,0.655167282,0.408145189,-0.315115035,0.93475163,21,0.518925846,0.51938343,0.077393323,0.088730685,22,0.633431315,0.407848328,-0.291459441,0.888083518,23,0.464018255,0.601890206,0.104432508,0.991322398,24,0.443503141,0.616945624,-0.104469396,0.988912702,25,0.530770004,0.729658365,0.035140097,0.888065875,26,0.500177264,0.779911101,-0.165622726,0.993074894,27,0.485520542,0.894143939,0.147752687,0.938799381,28,0.446497977,0.93630743,-0.070516959,0.994600773,29,0.464951664,0.929949045,0.155025229,0.888091147,30,0.425782382,0.965021789,-0.065136306,0.954220116,31,0.529331803,0.944114625,0.107561506,0.95535779,32,0.46354574,1.027399302,-0.139364287,0.989973307,hs
2,720,1280,0,0.516783118,0.265436351,-0.213557005,0.999800384,1,0.512156129,0.245668352,-0.191157714,0.999568284,2,0.512364149,0.244968325,-0.191231832,0.999550879,3,0.512422085,0.24421075,-0.191319466,0.999655128,4,0.507875204,0.247313857,-0.221327454,0.99970752,5,0.504903078,0.247863263,-0.221322581,0.999723375,6,0.501405716,0.2486265,-0.221321538,0.999688148,7,0.500510573,0.253253669,-0.084576666,0.999508262,8,0.485451609,0.261472166,-0.220070094,0.999492049,9,0.516030073,0.28377223,-0.172669306,0.999161243,10,0.510479152,0.285923749,-0.212247282,0.99932611,11,0.504852235,0.35686481,0.027525853,0.996896029,12,0.472286522,0.362762779,-0.296910256,0.996714711,13,0.571661174,0.399920285,0.06907776,0.637875319,14,0.516161203,0.411865771,-0.444654763,0.995073378,15,0.630694985,0.412559986,-0.01813418,0.742624521,16,0.591712356,0.414876163,-0.476035506,0.966483831,17,0.65318048,0.416440964,-0.030327071,0.696050286,18,0.609093428,0.417893529,-0.519392908,0.928144813,19,0.651190698,0.41446659,-0.060205378,0.712523818,20,0.611575603,0.414131999,-0.502467394,0.918836713,21,0.645291626,0.415107995,-0.035551548,0.707931101,22,0.605873227,0.413178802,-0.471386045,0.863611579,23,0.469479382,0.607582569,0.102135457,0.997314155,24,0.437692344,0.617295623,-0.102074049,0.995223343,25,0.536094844,0.731788814,0.022567434,0.950947642,26,0.489173323,0.7849769,-0.153126761,0.996807575,27,0.488550246,0.899027824,0.144218996,0.9588269,28,0.442718029,0.938856244,-0.045636386,0.996261656,29,0.472311884,0.9299891,0.151494384,0.920956612,30,0.42846784,0.96335274,-0.04006505,0.96164012,31,0.533091068,0.948303878,0.087873071,0.965928853,32,0.462797105,0.986101806,-0.12909466,0.990641892,hs
3,720,1280,0,0.518697262,0.274659961,-0.22199361,0.999828696,1,0.51438576,0.255152702,-0.19587402,0.999646544,2,0.514769495,0.254406124,-0.195944205,0.999588549,3,0.515024662,0.253748834,-0.196021706,0.999638915,4,0.509718239,0.257318139,-0.22475937,0.999797046,5,0.506538332,0.258115649,-0.224774718,0.999807537,6,0.503090024,0.258957326,-0.224783465,0.9997949,7,0.502536058,0.262623221,-0.076929569,0.999288142,8,0.487279952,0.269930214,-0.205391735,0.999634266,9,0.517774105,0.293363303,-0.177051932,0.998702168,10,0.511409044,0.296382666,-0.214575857,0.999174058,11,0.504309356,0.364161611,0.047275361,0.991858661,12,0.472700447,0.372540891,-0.284951091,0.997571528,13,0.564616561,0.410567731,0.084327161,0.325479746,14,0.538052261,0.417219698,-0.409402609,0.997183084,15,0.61578238,0.419643879,-0.022780148,0.453603774,16,0.605952024,0.426690668,-0.398776978,0.975413382,17,0.640629292,0.420771956,-0.034738738,0.454016805,18,0.624984384,0.430778623,-0.434468508,0.941213012,19,0.642621875,0.419113696,-0.06206397,0.470374167,20,0.628020346,0.426563084,-0.419394314,0.935111225,21,0.632150173,0.419183999,-0.039821126,0.478922993,22,0.622652709,0.425487041,-0.393044621,0.888164997,23,0.469863415,0.613387525,0.102690674,0.996054053,24,0.436622709,0.623667002,-0.102662683,0.995316744,25,0.537210405,0.736482978,-0.001557552,0.952593863,26,0.494742215,0.784696341,-0.196176544,0.99748826,27,0.491361767,0.897232831,0.110168621,0.966529012,28,0.441765368,0.940064549,-0.119459108,0.997641087,29,0.481923908,0.933027327,0.116744675,0.931467056,30,0.427559078,0.963219047,-0.116742775,0.972429991,31,0.533441067,0.94986248,0.056389771,0.97297442,32,0.455318272,1.021741033,-0.207763284,0.994330645,hs
4,720,1280,0,0.518817365,0.279123664,-0.20624797,0.999706089,1,0.514793515,0.260302484,-0.18258971,0.999399543,2,0.515372753,0.259756953,-0.182673126,0.999382615,3,0.515847564,0.25931105,-0.182770684,0.999525189,4,0.509782076,0.262708455,-0.209755227,0.999599159,5,0.506289124,0.263818324,-0.209763259,0.999618173,6,0.502494931,0.265022159,-0.209761739,0.999565661,7,0.504362226,0.269572794,-0.07655815,0.999294519,8,0.486359984,0.278006166,-0.197351471,0.999264657,9,0.518453538,0.297778159,-0.166233167,0.998706222,10,0.511748672,0.30074662,-0.201546103,0.998930156,11,0.512196183,0.374231011,0.026280353,0.995022178,12,0.471316189,0.380458623,-0.273153692,0.996444285,13,0.580562353,0.417095274,0.057947617,0.628052235,14,0.527870357,0.426439255,-0.403566927,0.994493246,15,0.647247076,0.430623829,-0.018177751,0.694353998,16,0.598152578,0.431754887,-0.410960108,0.962778926,17,0.668677688,0.432915062,-0.027062595,0.630395353,18,0.619912863,0.437044919,-0.446454585,0.911634088,19,0.671589434,0.432095647,-0.05360467,0.648096681,20,0.620891273,0.433240414,-0.428045809,0.901072681,21,0.660641253,0.433150321,-0.034099009,0.657561481,22,0.615151346,0.431561828,-0.405152649,0.843010962,23,0.472721189,0.614692271,0.093299076,0.995315671,24,0.437360287,0.625525475,-0.093186826,0.994751155,25,0.537697077,0.742354989,-0.01848698,0.93137753,26,0.488530546,0.784492314,-0.206890553,0.995706856,27,0.489213556,0.901841402,0.081163868,0.949906826,28,0.437898219,0.93801403,-0.139535189,0.996052384,29,0.468462408,0.932329655,0.086342908,0.910267055,30,0.422424167,0.963995814,-0.137852207,0.96290648,31,0.52961427,0.953560412,0.025305862,0.957988918,32,0.448236793,1.019527197,-0.227614,0.991329074,hs
5,720,1280,0,0.519263148,0.283442289,-0.20508635,0.999812543,1,0.515041053,0.265746474,-0.178694502,0.99958998,2,0.515586674,0.265200734,-0.17877008,0.999536633,3,0.516031981,0.26476711,-0.17885308,0.999613225,4,0.510051131,0.268357903,-0.206412464,0.999764144,5,0.506559312,0.269557387,-0.20642224,0.999772131,6,0.502936304,0.270733744,-0.206423998,0.999752343,7,0.504164994,0.275027573,-0.064021692,0.999239802,8,0.487210691,0.28312692,-0.187128872,0.999493241,9,0.518912315,0.302419722,-0.162304655,0.998456955,10,0.511832654,0.305256367,-0.198234156,0.998853683,11,0.507926524,0.374766886,0.054233827,0.995095909,12,0.473352581,0.386759788,-0.264911443,0.996967256,13,0.570823967,0.422656983,0.106353141,0.53034395,14,0.533283889,0.434200019,-0.372300774,0.996576965,15,0.625120878,0.434634268,0.021165593,0.673192441,16,0.604516864,0.443780899,-0.34857589,0.97408402,17,0.646352232,0.436527252,0.011877761,0.632229209,18,0.62557435,0.448143005,-0.381047398,0.936599135,19,0.649121046,0.43514502,-0.015619317,0.647472382,20,0.625120878,0.442357689,-0.367580265,0.930266142,21,0.637694716,0.434970886,0.004891494,0.654943407,22,0.620805323,0.442142963,-0.343202233,0.885520101,23,0.468228817,0.616359591,0.099813558,0.995725155,24,0.436049759,0.628653049,-0.099743485,0.994645,25,0.538962781,0.73961556,0.004743021,0.947243035,26,0.493861139,0.785753608,-0.200006217,0.997177124,27,0.491450131,0.899919271,0.106753387,0.96095407,28,0.440835655,0.941892266,-0.13199161,0.997530162,29,0.473054945,0.926374793,0.112542845,0.923624277,30,0.426062912,0.965462267,-0.129200891,0.972784996,31,0.53273505,0.950803101,0.061050616,0.968134642,32,0.463355631,0.988836527,-0.207945392,0.994450212,hs
6,720,1280,0,0.520530879,0.290716797,-0.217321962,0.999624014,1,0.515943229,0.271994084,-0.193603039,0.999256074,2,0.516431153,0.271442533,-0.193688452,0.999207199,3,0.516785264,0.270936698,-0.193796515,0.999395013,4,0.510982931,0.274277478,-0.221089602,0.999505401,5,0.507591903,0.275529891,-0.22109291,0.999530435,6,0.503718317,0.276855528,-0.221087649,0.999477327,7,0.504122674,0.280914277,-0.086980931,0.998937666,8,0.488119692,0.288799316,-0.209507972,0.998995841,9,0.519953132,0.30957976,-0.177031457,0.998127759,10,0.513526082,0.312543094,-0.212854773,0.998519719,11,0.509945929,0.378229678,0.022819921,0.994880676,12,0.472018063,0.390791059,-0.281496823,0.995242596,13,0.578615487,0.428768873,0.06251204,0.581974864,14,0.535221577,0.457873821,-0.393650889,0.992106199,15,0.641761899,0.441130877,-0.012948784,0.634073555,16,0.598425329,0.446315885,-0.386256903,0.946874022,17,0.665197611,0.444065064,-0.02133763,0.573410153,18,0.621530116,0.449455976,-0.42030412,0.886077285,19,0.668280005,0.443478763,-0.048474129,0.588348389,20,0.622893572,0.445835412,-0.404063612,0.874327838,21,0.657213509,0.443663359,-0.028802488,0.601893187,22,0.616916597,0.444971353,-0.380707502,0.802731335,23,0.471367776,0.615579724,0.094760142,0.995596468,24,0.435038894,0.628336549,-0.094703004,0.993771136,25,0.538453639,0.747029901,-0.001239538,0.924234748,26,0.494616359,0.788703561,-0.202447027,0.99533385,27,0.491702795,0.899283826,0.107719935,0.947137773,28,0.442858547,0.939669311,-0.137508243,0.995736361,29,0.472734392,0.928405106,0.114164695,0.89618212,30,0.428177178,0.963084638,-0.135470808,0.955767751,31,0.533084333,0.951388538,0.05897937,0.954898953,32,0.462265551,0.992086947,-0.21841839,0.99068135,hs
7,720,1280,0,0.518788457,0.297176361,-0.232651621,0.999736607,1,0.514119744,0.278460711,-0.210178897,0.99944979,2,0.51432848,0.277891487,-0.210273594,0.999389768,3,0.514436603,0.277207792,-0.210391164,0.999530077,4,0.50923574,0.279870212,-0.23764953,0.999595344,5,0.505934179,0.280949265,-0.237626314,0.999612749,6,0.5023458,0.282181054,-0.237636045,0.999585211,7,0.502503335,0.284673929,-0.101759933,0.999155879,8,0.487047732,0.294373214,-0.224252492,0.99932003,9,0.518200636,0.315793693,-0.191000938,0.998922646,10,0.512791455,0.31679219,-0.22683695,0.999231339,11,0.508466303,0.383387387,0.01399253,0.995824218,12,0.470509827,0.390886039,-0.294230342,0.996163011,13,0.571984172,0.431176364,0.049085945,0.553661704,14,0.532542646,0.450601578,-0.413392603,0.993237317,15,0.630573094,0.439327866,-0.040272016,0.598549128,16,0.594514549,0.449507892,-0.420292199,0.957440019,17,0.657236695,0.444340676,-0.055696089,0.563570797,18,0.617492437,0.454294473,-0.459936559,0.915710211,19,0.659801662,0.44363755,-0.082951747,0.574338496,20,0.615483284,0.448806643,-0.447142303,0.904981196,21,0.647824585,0.443484932,-0.056896996,0.571645558,22,0.608789086,0.447348267,-0.416562319,0.835008681,23,0.472338825,0.624707758,0.095231973,0.997003376,24,0.437822759,0.633399367,-0.095216967,0.995100796,25,0.540430844,0.748068392,0.001162012,0.959251046,26,0.490057766,0.79482913,-0.211860508,0.996714234,27,0.489749283,0.898906052,0.152172759,0.966418684,28,0.437144846,0.945168316,-0.130467325,0.997297108,29,0.473598778,0.919073045,0.162218377,0.927677155,30,0.420720965,0.966890633,-0.127714291,0.966035724,31,0.526375532,0.942349017,0.097838022,0.968065977,32,0.46077624,0.994899392,-0.230224326,0.993450403,hs
8,720,1280,0,0.517548382,0.296893895,-0.239843279,0.999328613,1,0.513033569,0.279736638,-0.216703802,0.998559535,2,0.513266683,0.279345691,-0.216801256,0.998453736,3,0.513423324,0.278945208,-0.216918975,0.99885416,4,0.508640885,0.280861646,-0.243937463,0.998932898,5,0.505303144,0.281560153,-0.243932813,0.998978019,6,0.501850724,0.282942802,-0.243948892,0.998868346,7,0.502812147,0.287563592,-0.10723193,0.997616887,8,0.487408161,0.295627385,-0.22873196,0.997904897,9,0.517433286,0.317725301,-0.198042482,0.997141242,10,0.51206392,0.318700969,-0.23366046,0.99785465,11,0.510349631,0.389998257,0.006023989,0.991557837,12,0.469142109,0.397019356,-0.297524661,0.991553009,13,0.575009346,0.435807854,0.044107039,0.508415699,14,0.534623384,0.458838135,-0.403617203,0.987754166,15,0.642299652,0.441280276,-0.036295451,0.518247783,16,0.598559976,0.452440858,-0.405771494,0.922341049,17,0.661816716,0.443763763,-0.050445974,0.472223163,18,0.62098974,0.455983698,-0.44517827,0.855057478,19,0.664499164,0.442085475,-0.07839264,0.486228704,20,0.619086266,0.45060125,-0.432069451,0.839258254,21,0.652275324,0.442757189,-0.052939761,0.493133664,22,0.615721464,0.450431228,-0.402010262,0.741281629,23,0.475855529,0.628578484,0.093363859,0.995925784,24,0.437973917,0.635536909,-0.093373671,0.992132485,25,0.54187119,0.75271064,0.007193767,0.945496321,26,0.484595716,0.798004091,-0.163740173,0.994493783,27,0.49744612,0.894639611,0.180495515,0.958533764,28,0.438587844,0.942953587,-0.049209803,0.996025324,29,0.47966367,0.92222774,0.193261981,0.910152495,30,0.422835022,0.967133224,-0.043626446,0.949417114,31,0.533546209,0.941832304,0.126350716,0.964759171,32,0.464805186,0.988375545,-0.151125938,0.990983844,hs
9,720,1280,0,0.516752839,0.301119268,-0.225535795,0.999477565,1,0.512934446,0.283734828,-0.203658983,0.998815894,2,0.513261795,0.283479273,-0.203747749,0.998684347,3,0.513494313,0.283217371,-0.203859776,0.999022365,4,0.508267283,0.28428483,-0.229707092,0.999144793,5,0.5047279,0.284771711,-0.229698226,0.999159932,6,0.501156151,0.285978764,-0.229700923,0.999087334,7,0.502259612,0.291211665,-0.099047646,0.997672856,8,0.486397207,0.297706395,-0.215536505,0.998102725,9,0.51629591,0.321707338,-0.185576051,0.99734807,10,0.51081109,0.322168469,-0.219657347,0.998019576,11,0.507260501,0.390643448,0.012462844,0.993949175,12,0.46922183,0.3999722,-0.286897093,0.993246019,13,0.573776841,0.435899764,0.049630426,0.51617384,14,0.53285259,0.447515458,-0.391652375,0.987698138,15,0.635475874,0.44357723,-0.029274866,0.542639196,16,0.597880065,0.453609139,-0.387449116,0.920572758,17,0.662490964,0.447188705,-0.042544514,0.502093673,18,0.621956229,0.458302379,-0.425063938,0.853251755,19,0.660049319,0.445567459,-0.070015341,0.515407979,20,0.624460936,0.454063743,-0.411835968,0.839159727,21,0.654678166,0.446146339,-0.045482162,0.521797836,22,0.616697967,0.452222496,-0.383400977,0.750849605,23,0.474899471,0.630538344,0.095890239,0.995692313,24,0.441299051,0.64064765,-0.095931798,0.992433786,25,0.542638838,0.752116561,0.019705795,0.92331475,26,0.488770068,0.800465584,-0.183370113,0.995076239,27,0.498772383,0.890801668,0.174925178,0.952067316,28,0.436555296,0.942633331,-0.079976484,0.996465802,29,0.479867399,0.92087698,0.185918584,0.897897661,30,0.419201195,0.96344161,-0.074573368,0.955411017,31,0.534801126,0.939907253,0.128673315,0.958634079,32,0.460474581,0.993163526,-0.167308882,0.991531551,hs
