,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
0,720,1280,0,0.518905878,0.154011667,-0.188871816,0.999962211,1,0.516317546,0.134043962,-0.161328763,0.99993372,2,0.516874731,0.133511573,-0.161391363,0.999903798,3,0.517427742,0.132898778,-0.161433563,0.999913096,4,0.510874629,0.135287106,-0.185169026,0.999956846,5,0.506953597,0.135977209,-0.185140163,0.999953389,6,0.502500594,0.137304336,-0.185103267,0.999949336,7,0.508676708,0.139209986,-0.030322423,0.999734819,8,0.487262815,0.14795965,-0.138154984,0.999937177,9,0.519844353,0.173099667,-0.140001237,0.999786675,10,0.512994051,0.174286306,-0.171212718,0.999798,11,0.516312897,0.252158761,0.101941265,0.998934805,12,0.473673105,0.249613702,-0.219648197,0.999363124,13,0.575897992,0.306376576,0.140326619,0.385170907,14,0.518625855,0.310523212,-0.328186482,0.985470414,15,0.640581548,0.316122591,0.040463984,0.688236773,16,0.596165061,0.315262854,-0.325824112,0.903389871,17,0.660198092,0.316102117,0.026951227,0.654475033,18,0.618422627,0.317028403,-0.362800419,0.837999105,19,0.661743283,0.312587023,-0.005624023,0.68056649,20,0.622937679,0.309909999,-0.354956269,0.829112649,21,0.653303444,0.314698815,0.021489128,0.666054964,22,0.615276814,0.310875624,-0.323494911,0.758651078,23,0.501978695,0.529764712,0.098793559,0.997418046,24,0.470548719,0.531233013,-0.098857135,0.998625875,25,0.510367692,0.713809013,0.204381391,0.87844032,26,0.460719109,0.728750765,-0.090370938,0.997172177,27,0.504762828,0.890603721,0.341751605,0.966564476,28,0.446521431,0.926005721,-0.042197715,0.998161733,29,0.490610689,0.917588115,0.349058896,0.942982376,30,0.438279092,0.957293034,-0.044251349,0.974843681,31,0.547604084,0.930128574,0.276456565,0.977482021,32,0.483385265,0.978288352,-0.161132604,0.996035993,others
1,720,1280,0,0.526678503,0.152436048,-0.137548655,0.999896049,1,0.522630692,0.133367538,-0.114051893,0.999835849,2,0.522619486,0.132842958,-0.114115871,0.999778211,3,0.522516847,0.132163256,-0.114128031,0.999825656,4,0.518769979,0.134267747,-0.146227643,0.99987936,5,0.515700042,0.134539425,-0.146223262,0.999869347,6,0.512046099,0.134707332,-0.146234155,0.999862552,7,0.511372924,0.139418513,0.000977246,0.999501705,8,0.495870441,0.144988924,-0.145813212,0.999798954,9,0.525888026,0.170383215,-0.093263552,0.999702632,10,0.520648122,0.172279745,-0.135901332,0.999696851,11,0.516229868,0.257840812,0.117952839,0.999343574,12,0.477281898,0.243913338,-0.233400196,0.999720395,13,0.537426651,0.348516524,0.167586669,0.308703631,14,0.525693297,0.289512515,-0.393353522,0.998517215,15,0.556495428,0.419399291,0.076326258,0.49122557,16,0.602976501,0.285265326,-0.439368397,0.99067533,17,0.561711192,0.442842901,0.06260021,0.467260897,18,0.622379303,0.289099097,-0.487218052,0.979395866,19,0.560503781,0.430532187,0.032835938,0.486538678,20,0.627661765,0.28223595,-0.474441469,0.97720325,21,0.558185458,0.424210429,0.060079295,0.467014939,22,0.620200336,0.28264153,-0.43577832,0.955047905,23,0.499132097,0.523830593,0.10561347,0.998049259,24,0.467794716,0.524817407,-0.105680749,0.999229074,25,0.512178004,0.707997441,0.209329218,0.87607646,26,0.469878733,0.72800529,-0.111484669,0.996208072,27,0.504178882,0.887359262,0.364863843,0.961676478,28,0.450974137,0.927692473,-0.060309567,0.997766972,29,0.490498155,0.915097535,0.37430039,0.943116069,30,0.441402197,0.953786016,-0.0627397,0.970890641,31,0.550489187,0.929089665,0.297784984,0.976723552,32,0.4798612,0.976616442,-0.19048591,0.995729864,others
2,720,1280,0,0.523759484,0.14720723,-0.181718931,0.999852657,1,0.520756185,0.128409535,-0.156011924,0.999774992,2,0.521237016,0.127561361,-0.15605095,0.999669075,3,0.521614671,0.126625448,-0.156072587,0.999717891,4,0.51542002,0.129930854,-0.182651639,0.999850512,5,0.511659384,0.130462229,-0.182674289,0.999835491,6,0.507676125,0.131394088,-0.182684153,0.999841213,7,0.510793149,0.1338256,-0.027290249,0.99930048,8,0.492312819,0.140992224,-0.147932336,0.99979192,9,0.523705959,0.16526404,-0.132371128,0.999413013,10,0.517664313,0.16773659,-0.167299896,0.999331653,11,0.515359223,0.250114918,0.101849481,0.997760534,12,0.476441443,0.241015136,-0.226954013,0.999623895,13,0.51788646,0.348377168,0.160688773,0.132381409,14,0.534801483,0.277820885,-0.387943417,0.998749256,15,0.509356439,0.441008896,0.093484163,0.180237085,16,0.614491522,0.275418699,-0.434590399,0.985022604,17,0.507215261,0.472870082,0.085605241,0.175087661,18,0.634480417,0.277770042,-0.479759604,0.964819431,19,0.505677879,0.464515686,0.061672069,0.183883563,20,0.634648919,0.270637751,-0.465932667,0.962037146,21,0.506380558,0.455210716,0.080591798,0.18085216,22,0.62904501,0.270959973,-0.430725008,0.93558526,23,0.501789391,0.522909462,0.096917972,0.997064412,24,0.468814939,0.523664355,-0.097029351,0.998650849,25,0.50473851,0.708251595,0.16537644,0.821555316,26,0.460136801,0.725195646,-0.061871596,0.989486098,27,0.505850315,0.884081006,0.29567045,0.926028848,28,0.45209676,0.92277348,0.035376281,0.9925102,29,0.494616091,0.908123374,0.302894503,0.89820683,30,0.443760067,0.950990915,0.038205624,0.933338583,31,0.549525976,0.926921606,0.221545026,0.956451118,32,0.478250116,0.979214132,-0.082999177,0.98882848,others
3,720,1280,0,0.521028757,0.158297032,-0.235212475,0.999996305,1,0.518936396,0.137230128,-0.202194497,0.999993205,2,0.519671381,0.136386484,-0.202224642,0.999989152,3,0.52033776,0.135347784,-0.202266574,0.999988914,4,0.512707353,0.139121324,-0.225013465,0.999995947,5,0.508933485,0.139638752,-0.224962041,0.999995589,6,0.504894018,0.140156835,-0.224879533,0.999994397,7,0.510548472,0.141674906,-0.050094645,0.99997592,8,0.48968786,0.150467426,-0.151993379,0.99999392,9,0.52124995,0.177012503,-0.17909649,0.999962926,10,0.514357567,0.179172352,-0.20867762,0.99996531,11,0.518797338,0.263329238,0.087387249,0.998940289,12,0.475700468,0.254255921,-0.240007073,0.999412537,13,0.58950901,0.291579872,0.143175885,0.638153374,14,0.54375869,0.286260366,-0.416314512,0.994685888,15,0.657611072,0.274858832,0.082290754,0.857415974,16,0.608707488,0.273245454,-0.476242602,0.972449481,17,0.675676584,0.2722013,0.071440697,0.796456635,18,0.632142305,0.27384001,-0.524745584,0.938206553,19,0.675300777,0.266341448,0.043823011,0.812932014,20,0.637953579,0.265227765,-0.514816523,0.931353092,21,0.669393182,0.266838521,0.065933838,0.808875442,22,0.630835414,0.265449911,-0.475559384,0.895195663,23,0.493812889,0.545720994,0.099345438,0.999073386,24,0.463444889,0.54854691,-0.099507034,0.999430835,25,0.510254502,0.717290223,0.216163918,0.906907916,26,0.462125629,0.744151831,-0.034521144,0.996937871,27,0.502557039,0.88745594,0.374755085,0.969586134,28,0.448193789,0.92314887,0.077842064,0.99760133,29,0.489779085,0.913275719,0.38530913,0.953885436,30,0.437252432,0.957639933,0.082628295,0.972326756,31,0.548163533,0.928521156,0.313099116,0.978880107,32,0.480821788,0.977694869,-0.032850459,0.994633436,others
4,720,1280,0,0.522631407,0.147839338,-0.15650323,0.999785721,1,0.519861221,0.127783924,-0.131363347,0.999673843,2,0.520278752,0.12700057,-0.1314165,0.999545872,3,0.520613253,0.125991195,-0.131439984,0.999607265,4,0.514322758,0.129277349,-0.158839509,0.999775469,5,0.510508955,0.129630923,-0.158854872,0.999762475,6,0.506318808,0.130474806,-0.158858791,0.999768555,7,0.510039389,0.133201003,-0.00939647,0.998900175,8,0.490762651,0.140723705,-0.133569524,0.999727905,9,0.522806048,0.166568965,-0.109938882,0.999264657,10,0.516326547,0.168761879,-0.145840883,0.99924469,11,0.516148925,0.2507613,0.114628792,0.998271465,12,0.474180877,0.238752529,-0.219364762,0.999658108,13,0.529697061,0.336679757,0.157507867,0.178081408,14,0.523558259,0.275705546,-0.340302348,0.998483598,15,0.537202597,0.416559696,0.063615523,0.205446407,16,0.60298717,0.274672002,-0.329349607,0.977092206,17,0.539347112,0.443080217,0.051664077,0.196589634,18,0.634121954,0.276409984,-0.365457177,0.947277546,19,0.537992179,0.433275729,0.025594404,0.208825499,20,0.631206334,0.259822786,-0.353642762,0.944183648,21,0.536578357,0.426388323,0.048715901,0.203955621,22,0.621011972,0.26210165,-0.324584514,0.91337204,23,0.502686143,0.515770316,0.100717165,0.996423781,24,0.471024662,0.517813146,-0.100758411,0.998620033,25,0.505151331,0.709771276,0.183503598,0.843043029,26,0.461861283,0.723823965,-0.09068469,0.993926466,27,0.50872767,0.883025467,0.320696056,0.938814938,28,0.451952219,0.920202911,-0.027547756,0.995525777,29,0.495919853,0.908146441,0.328202605,0.911023021,30,0.444631398,0.95114696,-0.028260743,0.957764506,31,0.5512532,0.927350521,0.249915212,0.961618066,32,0.479974449,0.978214324,-0.151585877,0.992700398,others
5,720,1280,0,0.526182771,0.155618697,-0.183586195,0.999943376,1,0.523478985,0.135355234,-0.158669487,0.999897003,2,0.523858607,0.134607315,-0.158695191,0.999863982,3,0.52415508,0.133770347,-0.158700719,0.999870777,4,0.517995954,0.136549383,-0.185498998,0.999925852,5,0.514171958,0.13681978,-0.185529172,0.99992907,6,0.509949505,0.137632161,-0.185538143,0.999919772,7,0.513198614,0.140049517,-0.031750567,0.999753058,8,0.4942348,0.147001684,-0.15412277,0.999901891,9,0.526008129,0.173312783,-0.134751603,0.999738514,10,0.519476414,0.175958186,-0.170307204,0.999745071,11,0.512139678,0.252542436,0.10025873,0.998180628,12,0.479539543,0.244154781,-0.236562699,0.999845505,13,0.497621953,0.369686812,0.166459709,0.145016715,14,0.530859053,0.284226269,-0.442203939,0.999078631,15,0.486097246,0.483964652,0.125338271,0.159834921,16,0.609398901,0.280742615,-0.552642107,0.987395167,17,0.482926667,0.521859825,0.123319045,0.156900823,18,0.630648613,0.287559092,-0.602613568,0.969498694,19,0.482859701,0.518643916,0.09974473,0.162000716,20,0.636199951,0.278774977,-0.582815409,0.966691196,21,0.483329386,0.506474853,0.113602661,0.154013321,22,0.627761245,0.278061211,-0.547540903,0.942188323,23,0.499936968,0.531435013,0.099395528,0.997776568,24,0.475092024,0.533832967,-0.099500708,0.999221325,25,0.520208538,0.707553804,0.171632826,0.898130596,26,0.473372936,0.736318707,-0.07376831,0.993491352,27,0.50769335,0.885897756,0.316411048,0.943656087,28,0.452858061,0.925616682,0.008730001,0.993852854,29,0.49383831,0.913369179,0.325037718,0.89564991,30,0.441643178,0.957272112,0.00994284,0.940579474,31,0.551016092,0.928643227,0.250208735,0.963069379,32,0.482011855,0.978330672,-0.110161915,0.990776241,others
6,720,1280,0,0.521639585,0.155736685,-0.119858846,0.99975127,1,0.518500209,0.13465032,-0.098547392,0.999531746,2,0.518749297,0.134009331,-0.098604389,0.999421716,3,0.518905044,0.133210003,-0.098641671,0.999546707,4,0.513441324,0.135675937,-0.127582848,0.999680161,5,0.509678066,0.135857522,-0.127587572,0.999688625,6,0.505576193,0.13625133,-0.127595618,0.999666095,7,0.507163405,0.139717579,0.011998625,0.999115646,8,0.48974666,0.145447105,-0.119236693,0.999578059,9,0.520798564,0.173736364,-0.076975003,0.999321103,10,0.514729857,0.175801486,-0.115178749,0.999284923,11,0.506995082,0.2550942,0.12482021,0.997406662,12,0.473014444,0.241385847,-0.207931757,0.999192417,13,0.539864302,0.312494874,0.192440957,0.387049168,14,0.509823859,0.271742433,-0.409557492,0.997024119,15,0.570444047,0.365121871,0.149791017,0.427915901,16,0.568865716,0.277431548,-0.521052539,0.982840657,17,0.578641295,0.38308242,0.148478851,0.376804799,18,0.589190602,0.281695545,-0.568876505,0.967027068,19,0.578736186,0.375744492,0.118839636,0.400543958,20,0.59383148,0.276364625,-0.552131116,0.963953853,21,0.57495594,0.371997058,0.134964302,0.400323838,22,0.585586786,0.27658093,-0.517451406,0.941928804,23,0.495219082,0.529575586,0.099351645,0.996094167,24,0.465056479,0.53234899,-0.099372968,0.997115135,25,0.514569521,0.710977793,0.137048736,0.884655356,26,0.463130891,0.729680181,-0.074606098,0.994581163,27,0.504927158,0.889071763,0.242656514,0.934153855,28,0.451766104,0.92450279,-0.001118978,0.996037483,29,0.492198765,0.913361192,0.24664183,0.896192849,30,0.443401426,0.952704132,-0.001145959,0.964523315,31,0.548646212,0.928929806,0.167141974,0.957621932,32,0.478366673,0.97737819,-0.119864151,0.992764413,others
7,720,1280,0,0.516887307,0.155668348,-0.158408031,0.999967575,1,0.514606297,0.13572064,-0.133775055,0.999938011,2,0.515046239,0.135239184,-0.13379842,0.999919176,3,0.515456438,0.134613931,-0.133799523,0.999920964,4,0.509270728,0.136510372,-0.160634264,0.999955297,5,0.505238175,0.137126714,-0.160662994,0.999956965,6,0.500950217,0.137620211,-0.160669595,0.999950171,7,0.5054878,0.140696108,-0.008058727,0.999825537,8,0.485415369,0.146574497,-0.130412698,0.999928594,9,0.516307771,0.173493564,-0.110103965,0.999815166,10,0.509418309,0.176081449,-0.145588875,0.999801338,11,0.503600538,0.255171329,0.121716559,0.998688281,12,0.469886869,0.241940051,-0.2126849,0.999866962,13,0.493904889,0.361207694,0.190822646,0.157062769,14,0.506282389,0.272338182,-0.414022624,0.998509705,15,0.488983452,0.457738608,0.154011905,0.156899706,16,0.570139825,0.276238263,-0.528092444,0.982983351,17,0.487503618,0.493952632,0.153403953,0.151833609,18,0.587933719,0.280858129,-0.574866712,0.963879645,19,0.48800832,0.487907529,0.129056454,0.160020351,20,0.592480481,0.273518354,-0.556810081,0.961511254,21,0.488052189,0.475513995,0.142082855,0.15662168,22,0.585653365,0.273821533,-0.523398399,0.936055899,23,0.496797979,0.522502244,0.100771047,0.997590184,24,0.470068038,0.526425004,-0.100875065,0.999247193,25,0.512297153,0.70450902,0.177286595,0.893358648,26,0.464299142,0.728073776,-0.092633344,0.994522691,27,0.5073753,0.884575427,0.311912745,0.949614346,28,0.450852811,0.923360586,-0.037212934,0.995835304,29,0.49244222,0.912478447,0.319252789,0.912264824,30,0.443458647,0.956160545,-0.038838558,0.958948374,31,0.553292632,0.9197644,0.245743036,0.967444181,32,0.47721377,0.977613986,-0.158118635,0.993385732,others
8,720,1280,0,0.516893387,0.154694349,-0.168744653,0.999950886,1,0.514877081,0.13435635,-0.143167377,0.999905944,2,0.515470445,0.133951396,-0.143196926,0.99987781,3,0.515994549,0.133515477,-0.143199131,0.999878287,4,0.509112239,0.135120273,-0.169983864,0.999931693,5,0.504891634,0.135625601,-0.170013234,0.999934435,6,0.500529945,0.136459887,-0.170020059,0.999924183,7,0.506053209,0.139865845,-0.014956656,0.999723971,8,0.485444009,0.145507872,-0.136875123,0.999899387,9,0.516656935,0.173506588,-0.119706169,0.999731004,10,0.50953871,0.175639749,-0.155071646,0.999702275,11,0.504987895,0.257218778,0.113612235,0.998548925,12,0.468292534,0.243071139,-0.21798186,0.999823868,13,0.497668564,0.360714972,0.178338751,0.154427812,14,0.507935405,0.274839699,-0.407871783,0.998450994,15,0.48685354,0.45139721,0.134998143,0.161349475,16,0.57220161,0.276173651,-0.504841149,0.982912183,17,0.488974005,0.494682044,0.132675529,0.154731765,18,0.590631306,0.279363036,-0.551105142,0.962964058,19,0.488723934,0.487934887,0.108598731,0.163766012,20,0.595619977,0.272328585,-0.53374964,0.960555255,21,0.489002049,0.475508839,0.12289004,0.160529956,22,0.587176025,0.273446858,-0.50013411,0.934756339,23,0.49715957,0.524407268,0.09880738,0.997887909,24,0.469371706,0.526857615,-0.098903403,0.999177992,25,0.50904578,0.707671881,0.166252553,0.891152382,26,0.463529766,0.726840377,-0.07540071,0.993467867,27,0.507459342,0.886962652,0.296282053,0.952341437,28,0.452462673,0.921210885,0.006041653,0.995591402,29,0.492444456,0.915106773,0.303195238,0.919082046,30,0.445072263,0.954077423,0.007117428,0.956062615,31,0.553170383,0.922195971,0.225903943,0.969161928,32,0.477439463,0.974937439,-0.111053325,0.992955685,others
9,720,1280,0,0.520359695,0.157382011,-0.139987364,0.999921083,1,0.517711818,0.137346953,-0.116526172,0.999853373,2,0.518052757,0.136940718,-0.116561875,0.999816477,3,0.518340647,0.136452675,-0.116572544,0.999831676,4,0.512901187,0.137989938,-0.143339276,0.999890566,5,0.509216607,0.138567358,-0.143371284,0.999892831,6,0.504953861,0.139138848,-0.143375918,0.999882221,7,0.507881522,0.143029243,0.001829524,0.999611795,8,0.488940418,0.14792186,-0.11971774,0.999836445,9,0.519855261,0.176617026,-0.094358154,0.999632716,10,0.513305962,0.178330004,-0.129601657,0.999604881,11,0.505621195,0.255877852,0.124315634,0.99827826,12,0.471339315,0.242118984,-0.201418638,0.999781787,13,0.501801193,0.358686149,0.176592082,0.198884681,14,0.512163818,0.276198864,-0.368979096,0.998500347,15,0.499552906,0.452690423,0.117445171,0.178275466,16,0.57064563,0.280578256,-0.442789137,0.983320773,17,0.498943269,0.487383664,0.112812199,0.163890556,18,0.588906825,0.285076916,-0.48446092,0.96348995,19,0.498806179,0.480561435,0.088106953,0.173628345,20,0.594188154,0.278017044,-0.467715353,0.961206973,21,0.486760527,0.469017059,0.104522824,0.169803664,22,0.58682704,0.278115362,-0.437651217,0.937697887,23,0.495272577,0.525344551,0.098695323,0.996578991,24,0.469760597,0.530735373,-0.098738357,0.998532414,25,0.516403973,0.704711735,0.145710334,0.903579235,26,0.466473013,0.731040001,-0.08425606,0.994542718,27,0.506239712,0.881473005,0.256878555,0.943700671,28,0.453586996,0.924066663,-0.021626135,0.995724916,29,0.492839426,0.909130156,0.261800349,0.901608586,30,0.445174873,0.95622015,-0.022489425,0.957715809,31,0.551073372,0.921708405,0.188821346,0.964621484,32,0.478475809,0.977690399,-0.137622282,0.993548453,others
