,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
0,720,1280,0,0.574490905,0.46102035,-0.228307441,0.99988234,1,0.574415267,0.439821362,-0.218327433,0.999876261,2,0.574547291,0.439034402,-0.218381375,0.999887109,3,0.574650586,0.438257515,-0.218523055,0.999915242,4,0.570281029,0.440965533,-0.243880585,0.999900103,5,0.567245603,0.440980285,-0.243938729,0.999877214,6,0.563851833,0.441021442,-0.243932888,0.999891639,7,0.561805665,0.440136671,-0.154097632,0.999900103,8,0.544425547,0.443132728,-0.271362305,0.999796927,9,0.568374455,0.477642357,-0.201317266,0.999841452,10,0.563395619,0.477920562,-0.235671312,0.999814093,11,0.555033207,0.517936468,-0.065130882,0.99921298,12,0.509758353,0.538778841,-0.304551303,0.999649048,13,0.602316439,0.62194562,-0.031766534,0.814231038,14,0.565195084,0.646654308,-0.356634319,0.993420899,15,0.650523305,0.704332888,-0.094072461,0.927311182,16,0.622024357,0.727616429,-0.360766977,0.981721401,17,0.67290473,0.737554491,-0.098104037,0.886187911,18,0.637329698,0.755660236,-0.401307911,0.959995985,19,0.676151752,0.740545392,-0.132290348,0.898447275,20,0.641895413,0.74854815,-0.390259653,0.958213568,21,0.666891932,0.733997285,-0.110188425,0.898561597,22,0.637268066,0.74001497,-0.358926535,0.931824028,23,0.453860044,0.631259561,0.076204285,0.997290492,24,0.407139391,0.636668265,-0.075985774,0.999553382,25,0.535860896,0.725114882,0.061983984,0.710133016,26,0.459239662,0.778099716,-0.222521469,0.997670949,27,0.488501489,0.896696568,0.166107774,0.816919804,28,0.437478453,0.937703609,-0.198471829,0.997002184,29,0.474730968,0.914774179,0.174351037,0.784802496,30,0.431849808,0.957825065,-0.198604599,0.986493409,31,0.525413394,0.947092533,0.147567794,0.869413555,32,0.460320234,0.983840346,-0.261924535,0.993593156,bo
1,720,1280,0,0.578415036,0.479882866,-0.153865576,0.999733865,1,0.578390241,0.460726976,-0.142836824,0.999677658,2,0.578417718,0.460264504,-0.142836973,0.999732912,3,0.578348517,0.459657848,-0.142908439,0.999770105,4,0.575048804,0.460362703,-0.171085522,0.999783218,5,0.572636247,0.459754765,-0.171161756,0.999785125,6,0.569968522,0.458880395,-0.171175689,0.999813497,7,0.564862967,0.459128052,-0.078059845,0.999750078,8,0.553341031,0.456548721,-0.206761166,0.99972111,9,0.571932197,0.495785058,-0.126968771,0.999555051,10,0.568256736,0.493971944,-0.164887473,0.99952352,11,0.550231636,0.540071368,0.024631575,0.997557878,12,0.522990525,0.537921667,-0.264032871,0.999806106,13,0.600020289,0.647023022,0.059777159,0.579614699,14,0.570593834,0.658221483,-0.314984292,0.994954526,15,0.646543384,0.745405495,0.009432453,0.737425804,16,0.63945365,0.765713155,-0.299232811,0.982703447,17,0.665220261,0.764157593,0.019871023,0.670465887,18,0.657680869,0.781435549,-0.340532005,0.95984304,19,0.669040084,0.76845938,-0.02123028,0.697163105,20,0.665364742,0.777350962,-0.316062957,0.955017567,21,0.661076963,0.765083313,-0.009177685,0.719589651,22,0.656877875,0.771472871,-0.292209029,0.933195174,23,0.437450349,0.626729369,0.092491873,0.99333787,24,0.404671043,0.633363247,-0.092140339,0.998778522,25,0.527731359,0.728191137,0.105235122,0.434355915,26,0.478939235,0.763391614,-0.164485678,0.99674356,27,0.483389765,0.892611206,0.174631089,0.645144224,28,0.438925266,0.949004889,-0.14984341,0.993897974,29,0.462621629,0.926035404,0.180091947,0.663148105,30,0.428352654,0.967965603,-0.150403336,0.982940972,31,0.514474332,0.947553277,0.161035657,0.750736117,32,0.472074986,0.991581321,-0.201519847,0.986533999,bo
2,720,1280,0,0.576517165,0.501292586,-0.272809803,0.999988317,1,0.578696549,0.48230204,-0.262035578,0.999986649,2,0.579229355,0.481975585,-0.261996657,0.999985099,3,0.579642653,0.48160854,-0.26208505,0.999989867,4,0.574134946,0.481031299,-0.286958843,0.999991536,5,0.571504116,0.479710937,-0.287063837,0.99998951,6,0.568484902,0.478213996,-0.287051857,0.999992609,7,0.567777991,0.477309585,-0.190138415,0.999985814,8,0.55219537,0.471878767,-0.305943459,0.999984741,9,0.570253849,0.515425861,-0.243023127,0.999983549,10,0.565490007,0.512002528,-0.27707532,0.999982595,11,0.555312395,0.548911989,-0.088677846,0.999305367,12,0.521927953,0.554198503,-0.34187302,0.999936223,13,0.606086254,0.655271828,-0.054004956,0.815095305,14,0.573659003,0.675915003,-0.399192035,0.99854362,15,0.659749746,0.765958905,-0.112848505,0.87351042,16,0.643737614,0.793581843,-0.388995498,0.993974149,17,0.680202603,0.783319414,-0.115040198,0.809235334,18,0.664585829,0.816094398,-0.434444427,0.980898738,19,0.683027208,0.78437531,-0.155097052,0.827491581,20,0.672130167,0.80495429,-0.417492062,0.979932606,21,0.674135566,0.780477583,-0.131303564,0.840418279,22,0.66439569,0.800890207,-0.38551417,0.970244408,23,0.435932249,0.627779603,0.084331453,0.994033515,24,0.399471194,0.64110142,-0.084060058,0.999083161,25,0.530234814,0.735883057,0.092342183,0.576803982,26,0.474616855,0.768370152,-0.156546175,0.996063769,27,0.472943485,0.904424429,0.166391581,0.72662127,28,0.437262595,0.946304679,-0.105377689,0.994309664,29,0.457715929,0.924162447,0.172117025,0.697664618,30,0.424286902,0.964994788,-0.102325276,0.982295275,31,0.511106133,0.940667272,0.15669243,0.800537705,32,0.462071598,0.987770081,-0.142350629,0.988758922,bo
3,720,1280,0,0.580312967,0.509668767,-0.180177033,0.999927402,1,0.58309865,0.490053445,-0.168784156,0.999919176,2,0.583415151,0.489970893,-0.168788567,0.999929309,3,0.583598375,0.489911914,-0.168866932,0.999943018,4,0.578943491,0.489265263,-0.196470931,0.999945164,5,0.576403618,0.48855722,-0.196543857,0.999939799,6,0.57358849,0.487545639,-0.19653298,0.999948025,7,0.57033205,0.48882252,-0.102730691,0.999934554,8,0.556581795,0.483521879,-0.229456216,0.999913692,9,0.573722064,0.524907589,-0.152994215,0.999859333,10,0.569446385,0.522040844,-0.190184414,0.999847531,11,0.557748556,0.562193573,-0.005287234,0.998801947,12,0.520185649,0.563419402,-0.279330462,0.999836802,13,0.600578547,0.670943856,0.028310943,0.672358513,14,0.574318409,0.685580432,-0.329112768,0.994446993,15,0.650763452,0.765979111,-0.023114277,0.798426688,16,0.636442065,0.790302217,-0.313103259,0.983172178,17,0.669106245,0.787455916,-0.015432698,0.734611869,18,0.653595924,0.815485716,-0.352213174,0.961197078,19,0.672218442,0.790719032,-0.053796072,0.758674264,20,0.658655107,0.808663964,-0.330399156,0.957617998,21,0.662489235,0.786609232,-0.040523771,0.775791466,22,0.651368141,0.802482665,-0.306611657,0.933972239,23,0.440590292,0.648020685,0.086300395,0.996326745,24,0.404019356,0.651987195,-0.086047091,0.999337256,25,0.526030302,0.741391063,0.094841987,0.551458776,26,0.481724024,0.774754643,-0.181581169,0.997107565,27,0.487127364,0.920762956,0.155353665,0.74287802,28,0.441080242,0.945399702,-0.154344127,0.994582474,29,0.463125885,0.929688334,0.159912422,0.72822696,30,0.430880487,0.965038657,-0.153522283,0.983964324,31,0.521405816,0.951332688,0.139754996,0.824475527,32,0.470633805,0.989461958,-0.199117705,0.988978446,bo
4,720,1280,0,0.580510795,0.529708683,-0.215481564,0.999949336,1,0.583058,0.507270873,-0.204673797,0.999940157,2,0.583218992,0.506232738,-0.204707175,0.999946713,3,0.583100855,0.505315661,-0.204812333,0.99995935,4,0.579027355,0.507641852,-0.233955532,0.999951601,5,0.576634169,0.50689429,-0.234016374,0.999943137,6,0.573997855,0.50607729,-0.234004453,0.99995029,7,0.56822294,0.501586795,-0.139512405,0.999951005,8,0.558133245,0.501808524,-0.274063617,0.999912977,9,0.574570894,0.542915523,-0.188410446,0.999905109,10,0.569806397,0.542250037,-0.227720052,0.999897361,11,0.553314388,0.560026407,-0.051582806,0.999102235,12,0.514245808,0.572808683,-0.316825509,0.999806702,13,0.596966565,0.671056688,-0.033107016,0.675315261,14,0.574463189,0.7017169,-0.380859137,0.994554639,15,0.651325345,0.767775416,-0.102280781,0.833881915,16,0.636430264,0.801343381,-0.376141369,0.987167954,17,0.670110404,0.793691516,-0.102471851,0.783032298,18,0.652107,0.829177678,-0.419299662,0.970947087,19,0.673087895,0.795869708,-0.141253933,0.804597318,20,0.65932256,0.820997119,-0.399352908,0.968544543,21,0.664568663,0.791101336,-0.120600902,0.812043786,22,0.652674079,0.810684621,-0.371116072,0.948263884,23,0.44457069,0.65668726,0.081774697,0.997205198,24,0.404749006,0.66357857,-0.081553444,0.99957031,25,0.533518374,0.741047919,0.093621559,0.596673191,26,0.48628515,0.758545458,-0.200702339,0.997105658,27,0.493503958,0.899792552,0.162637293,0.793161392,28,0.445133984,0.940701485,-0.152774692,0.995507836,29,0.47875756,0.918564677,0.167770401,0.772652388,30,0.431325018,0.961517692,-0.150259867,0.985910058,31,0.530770242,0.94763118,0.147653833,0.861226618,32,0.453496456,1.007586241,-0.193549007,0.990937829,bo
5,720,1280,0,0.582016468,0.5357548,-0.155315608,0.999895453,1,0.58452481,0.514956176,-0.144613728,0.999848366,2,0.584538877,0.514608145,-0.14461723,0.999877095,3,0.584426999,0.514298022,-0.144679785,0.999889731,4,0.581307292,0.514512897,-0.174041793,0.999887347,5,0.579175055,0.513939023,-0.174107894,0.999885798,6,0.576752603,0.513137817,-0.174100116,0.999896646,7,0.570236504,0.511853755,-0.081137471,0.999862552,8,0.561195672,0.508533716,-0.216121107,0.999832273,9,0.575156987,0.549761295,-0.128688157,0.999721706,10,0.57191819,0.547302783,-0.168167412,0.999691606,11,0.546503425,0.57805723,0.019049428,0.99864167,12,0.523946941,0.583150983,-0.270384997,0.999809206,13,0.590534329,0.685692012,0.056513123,0.551832914,14,0.57523036,0.707997739,-0.325759977,0.992759228,15,0.642574906,0.781330347,-0.001928384,0.716574728,16,0.63003087,0.805130363,-0.308588058,0.978977323,17,0.65741694,0.804846346,0.00660926,0.659742951,18,0.64658165,0.829823494,-0.347722709,0.954896927,19,0.661594808,0.806780696,-0.032155499,0.690548718,20,0.652138174,0.821213722,-0.324679196,0.950143278,21,0.654312372,0.801741362,-0.019740211,0.71213752,22,0.645510972,0.812430799,-0.301464051,0.92067349,23,0.43787536,0.663115084,0.091241367,0.99705863,24,0.402993381,0.669038653,-0.091042548,0.999517083,25,0.528186798,0.738530457,0.12920405,0.48861143,26,0.483355135,0.768224061,-0.185457185,0.997474849,27,0.486358076,0.898152769,0.204725116,0.752368808,28,0.440316617,0.940123916,-0.140724912,0.995738149,29,0.469205797,0.922092259,0.21091409,0.725365996,30,0.427905381,0.963038981,-0.138290644,0.984897017,31,0.52526176,0.945822418,0.194166869,0.84363544,32,0.464240611,0.986358285,-0.182552963,0.991020381,bo
6,720,1280,0,0.584543467,0.544102907,-0.195632175,0.99993825,1,0.586472392,0.522850692,-0.183995321,0.999911666,2,0.586425006,0.522054076,-0.18403168,0.99992156,3,0.586219192,0.52123028,-0.184121415,0.999939919,4,0.583232224,0.522142351,-0.217321321,0.999928713,5,0.581103086,0.521123409,-0.217371851,0.999918461,6,0.578765035,0.520304799,-0.217359692,0.999928594,7,0.570923984,0.517601311,-0.115949608,0.999931693,8,0.56237489,0.517005086,-0.268781573,0.999886513,9,0.57758528,0.558247328,-0.167173713,0.999851465,10,0.574207783,0.55653441,-0.211674124,0.999835968,11,0.552083075,0.579484522,-0.023439769,0.998976469,12,0.516387045,0.586884737,-0.320183605,0.999669313,13,0.59333533,0.686301708,0.002262551,0.663471401,14,0.573239863,0.715435266,-0.398716241,0.994427085,15,0.642350495,0.785493195,-0.078507438,0.81886822,16,0.62889123,0.812220991,-0.395041287,0.985204101,17,0.658237278,0.814066291,-0.078770205,0.777686357,18,0.644108593,0.841958284,-0.441227049,0.968096316,19,0.660852611,0.816486537,-0.119921342,0.801921546,20,0.650215983,0.83686763,-0.420932233,0.965114594,21,0.653617144,0.810976863,-0.098192267,0.808776081,22,0.644370735,0.82672435,-0.389839381,0.940891027,23,0.440355241,0.671371877,0.091815181,0.996388435,24,0.403865427,0.67899543,-0.091635115,0.999209881,25,0.530302644,0.752395868,0.108788453,0.568082511,26,0.484906912,0.780209124,-0.191206321,0.997361839,27,0.482446581,0.909381211,0.190531358,0.788879812,28,0.441980928,0.941257417,-0.113133892,0.996103764,29,0.469343662,0.926952362,0.197048202,0.774070323,30,0.430207789,0.961570203,-0.107282266,0.986836314,31,0.520604551,0.957185388,0.18035534,0.859312177,32,0.46490249,0.99112618,-0.143626347,0.990603745,bo
7,720,1280,0,0.581588805,0.556723177,-0.237301186,0.999936581,1,0.583816826,0.535627604,-0.227511376,0.999920368,2,0.58422929,0.53459084,-0.227549508,0.999924064,3,0.584406137,0.53353703,-0.227676362,0.999944091,4,0.579077244,0.534952104,-0.255544215,0.9999336,5,0.576078415,0.533709764,-0.255604535,0.999919176,6,0.572905064,0.532384098,-0.255573958,0.999928117,7,0.570204556,0.525332034,-0.162099004,0.999933004,8,0.55661118,0.527055085,-0.291086137,0.999852896,9,0.575749993,0.568256021,-0.209364563,0.999905348,10,0.56993866,0.568028033,-0.247023627,0.999878645,11,0.55860132,0.574546933,-0.071103424,0.999592364,12,0.513822019,0.597836018,-0.328846335,0.999702275,13,0.601197958,0.691573143,-0.041319963,0.865938723,14,0.572641134,0.725924671,-0.396295846,0.995543659,15,0.65329802,0.787556052,-0.116712548,0.942581296,16,0.634257078,0.818474412,-0.396737963,0.986280203,17,0.670096993,0.816706359,-0.122459911,0.907407463,18,0.648393512,0.84756124,-0.442015082,0.966941237,19,0.67468369,0.818589509,-0.159318388,0.917768717,20,0.656006753,0.842255294,-0.427728117,0.964852035,21,0.666384518,0.812512398,-0.134131119,0.915525913,22,0.650600314,0.831933618,-0.393907666,0.942591786,23,0.453539282,0.664652526,0.084465608,0.997636437,24,0.409474075,0.68157959,-0.084299609,0.999378443,25,0.538962722,0.745928884,0.072656587,0.63563776,26,0.496914923,0.776798785,-0.214859396,0.996320844,27,0.491341501,0.886037469,0.174412489,0.796581566,28,0.443342745,0.944462419,-0.147304609,0.995639563,29,0.474959075,0.914983988,0.182947472,0.776548505,30,0.432537735,0.963400006,-0.142235458,0.984781742,31,0.528443515,0.944544673,0.166024297,0.865569055,32,0.466246992,0.988769293,-0.183091357,0.991578937,bo
8,720,1280,0,0.582253575,0.554879546,-0.130067989,0.999814212,1,0.584161162,0.532841325,-0.120389245,0.999729693,2,0.583944559,0.532000184,-0.120390639,0.999778211,3,0.583421111,0.531180799,-0.120453849,0.99979645,4,0.581477165,0.532573938,-0.150471151,0.99980098,5,0.579724669,0.531452656,-0.150553659,0.999799311,6,0.577716231,0.530332804,-0.150577143,0.999819219,7,0.568526447,0.526506186,-0.059552066,0.99976331,8,0.562978625,0.526382804,-0.197975263,0.999740779,9,0.575283945,0.56841135,-0.103932105,0.999550998,10,0.572045565,0.567220151,-0.144476637,0.999563038,11,0.542698741,0.58302021,0.038391128,0.997770905,12,0.540514529,0.585261345,-0.256224275,0.999723136,13,0.581951022,0.69357723,0.07623592,0.51705879,14,0.580292583,0.720541537,-0.316907734,0.993278921,15,0.638531446,0.79494822,0.022278354,0.676676035,16,0.643256962,0.829190731,-0.290643603,0.976799667,17,0.648373008,0.829984128,0.03324268,0.6157552,18,0.659919918,0.861447752,-0.32898128,0.949202538,19,0.656744361,0.829075456,-0.006419615,0.643475294,20,0.667729199,0.85626483,-0.302964419,0.942180634,21,0.65043956,0.820405126,0.004188397,0.668004692,22,0.660994112,0.847995698,-0.282223552,0.911428273,23,0.435025871,0.668135166,0.093062758,0.994378269,24,0.404242098,0.679120541,-0.09286654,0.998489499,25,0.525131226,0.751811445,0.118883014,0.437002569,26,0.492073357,0.776954651,-0.154655933,0.99505949,27,0.485692739,0.922834516,0.187487245,0.675587535,28,0.440928221,0.943850935,-0.085383385,0.992588758,29,0.462997109,0.931558371,0.192725286,0.686880469,30,0.431893289,0.96309948,-0.08086329,0.97880429,31,0.514558494,0.951505184,0.17577444,0.783245444,32,0.469895124,0.982298136,-0.125739798,0.984582126,bo
9,720,1280,0,0.582495391,0.549074173,-0.198625475,0.999895573,1,0.584874332,0.527632356,-0.187315837,0.999860883,2,0.584903359,0.527190685,-0.187334836,0.999874711,3,0.584700942,0.526668727,-0.187426671,0.999899387,4,0.581411362,0.527249932,-0.218273565,0.999898314,5,0.579196334,0.5265522,-0.218336225,0.999885917,6,0.576619327,0.525533795,-0.218332916,0.999904394,7,0.56982857,0.523468971,-0.119686589,0.999878645,8,0.561315477,0.521569967,-0.26180163,0.999847293,9,0.575581074,0.56342113,-0.170361981,0.999761999,10,0.571799219,0.561662138,-0.211832076,0.9997527,11,0.550849855,0.586173415,-0.020541079,0.998470962,12,0.520191729,0.593369305,-0.313241512,0.999721229,13,0.595710754,0.697320342,0.011171897,0.610720456,14,0.573867381,0.72112757,-0.382750064,0.993744433,15,0.649627209,0.795451522,-0.058652826,0.758137584,16,0.63813448,0.823713958,-0.373076409,0.981095374,17,0.669263601,0.828017354,-0.055450179,0.705032051,18,0.653536022,0.856231034,-0.416686952,0.958181083,19,0.671309829,0.830330312,-0.095461212,0.733451247,20,0.662329972,0.850701571,-0.39618504,0.95433557,21,0.664135456,0.821376979,-0.077686131,0.752166927,22,0.655801296,0.840490043,-0.367519677,0.925436616,23,0.446310192,0.672696233,0.092114136,0.995381773,24,0.404286802,0.681197703,-0.091940187,0.999116957,25,0.534177721,0.748697817,0.114864662,0.521383524,26,0.488143027,0.777310073,-0.193087369,0.996908128,27,0.481732905,0.906393886,0.197476804,0.747059107,28,0.43857488,0.945087194,-0.133820489,0.994383216,29,0.468242586,0.928167701,0.204114795,0.724653661,30,0.428362191,0.965963662,-0.130060345,0.981154263,31,0.521827042,0.951758802,0.186708584,0.833408713,32,0.466471016,0.985075653,-0.173591599,0.987860143,bo
