,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
0,720,1280,0,0.539154649,0.410562396,-0.110927269,0.999540567,1,0.53528589,0.394389838,-0.095023349,0.999398351,2,0.53517586,0.393672526,-0.095108181,0.999425888,3,0.534984052,0.392971873,-0.09518569,0.999559224,4,0.531865835,0.396291256,-0.126764044,0.999360383,5,0.529046416,0.397092551,-0.126805142,0.999354541,6,0.525900662,0.397929847,-0.126868099,0.999367654,7,0.520428717,0.400536269,-0.021976497,0.999466002,8,0.509015739,0.409821659,-0.166834146,0.998981297,9,0.536814392,0.426554054,-0.082467072,0.99894017,10,0.532318652,0.430635571,-0.124870859,0.998804331,11,0.518282652,0.479691744,0.067219809,0.998451829,12,0.492774576,0.497209221,-0.235293776,0.99846673,13,0.522153676,0.577646554,0.165752918,0.182213843,14,0.565750957,0.514167309,-0.343343496,0.998580694,15,0.524769843,0.652058899,0.180780768,0.178512067,16,0.633640468,0.488581687,-0.346787632,0.987282276,17,0.52295804,0.668608189,0.195206001,0.164875448,18,0.655010104,0.493033826,-0.38388291,0.965312958,19,0.521966636,0.663160801,0.170062631,0.167249933,20,0.65722084,0.484469891,-0.364352763,0.961067319,21,0.523257971,0.659886122,0.171622753,0.163516149,22,0.650595605,0.483704239,-0.340572685,0.925250113,23,0.481751502,0.697561085,0.083463371,0.998784363,24,0.448477209,0.713775456,-0.08340393,0.998896241,25,0.56828326,0.757400572,-0.014443974,0.963759184,26,0.505693793,0.811091185,-0.287455738,0.997582197,27,0.509446084,0.876924038,0.118995562,0.979612529,28,0.454612553,0.934685826,-0.165061206,0.996297657,29,0.499154031,0.891427279,0.129367068,0.954457402,30,0.438061625,0.957945228,-0.154375613,0.96792978,31,0.551099777,0.930380523,0.085403949,0.982748926,32,0.483094513,0.98399955,-0.221264645,0.994297326,acc
1,720,1280,0,0.538841724,0.426059216,-0.165412098,0.999799073,1,0.535131931,0.408310056,-0.147857383,0.99967587,2,0.535081208,0.407438189,-0.147933438,0.999642491,3,0.534902394,0.406704366,-0.14800337,0.999719918,4,0.531260192,0.409777164,-0.176842064,0.999688148,5,0.528391123,0.410254657,-0.176905319,0.999670148,6,0.525271297,0.410903603,-0.176947489,0.99968493,7,0.520293593,0.412827343,-0.066216715,0.999476492,8,0.509608924,0.420311362,-0.199045405,0.999426126,9,0.536504984,0.442814946,-0.133858651,0.999070108,10,0.532101035,0.446283042,-0.172554716,0.999156237,11,0.512628675,0.494729877,0.040144049,0.998210192,12,0.495803058,0.512161791,-0.262873203,0.99928838,13,0.500806153,0.60471034,0.10154514,0.135639966,14,0.561393499,0.529247284,-0.352966905,0.99953258,15,0.48964113,0.696188986,0.058408,0.131639034,16,0.633857012,0.507781863,-0.321503848,0.992359936,17,0.486561924,0.718996942,0.060296636,0.128301263,18,0.655989408,0.512158751,-0.355128109,0.975442111,19,0.486471236,0.719823599,0.03497193,0.128871545,20,0.658512473,0.502038836,-0.338321418,0.973071039,21,0.487455904,0.714014709,0.046691004,0.126585528,22,0.651756048,0.500848413,-0.315466791,0.950880945,23,0.479069293,0.704939723,0.091304749,0.99872005,24,0.450484842,0.723131478,-0.091331497,0.998943269,25,0.569336355,0.760403037,0.042064775,0.96009475,26,0.515240133,0.809847116,-0.225416422,0.997876763,27,0.509422481,0.879531205,0.163940057,0.972735941,28,0.454812348,0.932143152,-0.098477252,0.996888697,29,0.496363074,0.896473169,0.173104346,0.932386041,30,0.439320415,0.951340318,-0.086988822,0.968559206,31,0.55086565,0.928504288,0.139040008,0.978173912,32,0.482678831,0.981713295,-0.142186537,0.995544612,acc
2,720,1280,0,0.539075613,0.43721357,-0.09982232,0.999802768,1,0.535912275,0.421166003,-0.083539918,0.999735057,2,0.535696745,0.420478344,-0.08362402,0.999731719,3,0.535381556,0.419649392,-0.083691314,0.999797285,4,0.532635927,0.421995133,-0.112579003,0.999685764,5,0.529943287,0.422044426,-0.112616524,0.999674559,6,0.526984453,0.422131717,-0.112647697,0.999655366,7,0.520890057,0.424568653,-0.009532137,0.99975127,8,0.509838521,0.43097052,-0.142281443,0.999420881,9,0.536353946,0.45356366,-0.07127668,0.999437273,10,0.532332957,0.45755294,-0.109997131,0.999359906,11,0.512981951,0.50501591,0.077432603,0.999104798,12,0.492934793,0.517581224,-0.21737437,0.99938488,13,0.500006914,0.62137562,0.142082587,0.16961889,14,0.554197013,0.54339242,-0.337461859,0.999389291,15,0.490134329,0.711902559,0.135495961,0.14760229,16,0.628832459,0.529508233,-0.342979908,0.992027819,17,0.48564738,0.746069014,0.14470993,0.135646895,18,0.65253979,0.530788302,-0.377888858,0.976068079,19,0.485791147,0.748000026,0.121744297,0.135283291,20,0.655172706,0.521632612,-0.357644469,0.973671436,21,0.486716986,0.741254866,0.126154259,0.128294721,22,0.648506582,0.521846712,-0.33610183,0.949688077,23,0.480914772,0.721139669,0.083467439,0.999461591,24,0.450836957,0.73263073,-0.083430804,0.999325275,25,0.572778165,0.762028515,-0.057903863,0.962514699,26,0.511730492,0.809203744,-0.260795146,0.995876014,27,0.51375246,0.877941728,0.061348952,0.963916659,28,0.454687506,0.934072733,-0.113132283,0.99240911,29,0.503015697,0.88961488,0.070527978,0.933204114,30,0.439195722,0.953682005,-0.099679418,0.955670834,31,0.544970691,0.930042088,0.02784558,0.975029051,32,0.483597934,0.981825411,-0.158582717,0.991408288,acc
3,720,1280,0,0.538801074,0.446705192,-0.085728742,0.99921,1,0.535296559,0.430481285,-0.069613978,0.998560488,2,0.535167634,0.429769844,-0.06972798,0.998826325,3,0.534946203,0.429184228,-0.069839776,0.999089599,4,0.532030106,0.431934834,-0.103554472,0.998829782,5,0.52936089,0.432551801,-0.103579186,0.998877227,6,0.526440382,0.433331758,-0.103596985,0.998784602,7,0.520311356,0.43610239,0.002853038,0.998654485,8,0.510345995,0.4428491,-0.14978151,0.997885644,9,0.536456466,0.463899493,-0.057216965,0.997435629,10,0.532441318,0.46713075,-0.101817444,0.997674286,11,0.519591987,0.524403811,0.074780345,0.995858848,12,0.49045831,0.538094044,-0.212712079,0.992645502,13,0.581440687,0.549139321,0.111422084,0.371062219,14,0.566148281,0.555541635,-0.279336512,0.983649969,15,0.648130536,0.538899601,0.049653817,0.388595581,16,0.637989521,0.538302004,-0.268128514,0.960346222,17,0.665527284,0.534599721,0.048182063,0.370386422,18,0.656117439,0.541343153,-0.305375218,0.932209551,19,0.667598605,0.531772792,0.020397389,0.387180924,20,0.658985615,0.534472942,-0.286152959,0.925045431,21,0.658702075,0.532262862,0.035637107,0.401973039,22,0.65342015,0.534792185,-0.26226005,0.86740458,23,0.48091045,0.7309919,0.081634082,0.996451139,24,0.448977172,0.747221053,-0.081449538,0.995611608,25,0.576376438,0.761578143,-0.019460995,0.924676001,26,0.511207342,0.806065261,-0.2843045,0.995838642,27,0.513042331,0.879475474,0.102180079,0.952681363,28,0.454517841,0.932498932,-0.153799206,0.99262017,29,0.500713408,0.897771358,0.113265529,0.920168638,30,0.438433707,0.954952836,-0.140804768,0.963162601,31,0.550746083,0.928198695,0.084289208,0.954968333,32,0.483436048,0.981060266,-0.187797919,0.984852374,acc
4,720,1280,0,0.538118601,0.458223462,-0.140158981,0.999555886,1,0.534837067,0.442246258,-0.121866249,0.999318957,2,0.534983158,0.441471726,-0.121974386,0.999374926,3,0.535071671,0.440749437,-0.12207447,0.999529719,4,0.531015933,0.443923831,-0.151157275,0.999328494,5,0.528151155,0.444772243,-0.151216701,0.999314904,6,0.524897814,0.446173847,-0.151239246,0.999292731,7,0.522493541,0.448599875,-0.041710872,0.99929142,8,0.508151114,0.457874566,-0.173964992,0.998725116,9,0.536477566,0.475019723,-0.110133871,0.999079943,10,0.531963706,0.479760438,-0.148721039,0.998980343,11,0.522197008,0.532851577,0.031267978,0.998186767,12,0.490615666,0.549810946,-0.232185647,0.997296035,13,0.544797063,0.619375885,0.066700466,0.244924411,14,0.573265672,0.585618854,-0.302741796,0.997209966,15,0.560943544,0.690983891,0.025832355,0.175193071,16,0.644538522,0.549230874,-0.282239467,0.982477129,17,0.562526286,0.701626718,0.02588217,0.168910325,18,0.663956404,0.55351764,-0.317904472,0.958067834,19,0.560340345,0.694977939,0.002723974,0.16961512,20,0.658583045,0.550223887,-0.299192727,0.952829182,21,0.559759855,0.694096208,0.015192354,0.167688608,22,0.653420329,0.550194383,-0.276569456,0.913234651,23,0.4885028,0.738724411,0.074839242,0.998538733,24,0.451450169,0.755677819,-0.074725427,0.998378873,25,0.576394439,0.75930661,-0.06872388,0.952197433,26,0.507982731,0.810278177,-0.313182801,0.994667053,27,0.512783706,0.879997313,0.070240624,0.954400003,28,0.453835905,0.933154106,-0.131159827,0.984988809,29,0.501268387,0.896550596,0.082892865,0.92036736,30,0.439307302,0.95318383,-0.113264024,0.935532451,31,0.547932684,0.929414093,0.049203344,0.957819164,32,0.48161,0.981948078,-0.159848303,0.977306664,acc
5,720,1280,0,0.5373348,0.465807557,-0.149678335,0.999660969,1,0.533707321,0.451144546,-0.130196631,0.999500871,2,0.534004629,0.45039317,-0.130306616,0.999569714,3,0.5342502,0.449625045,-0.130434126,0.999673963,4,0.529167116,0.453370273,-0.15889959,0.999569237,5,0.526239872,0.454200566,-0.158933356,0.999575794,6,0.522819161,0.455156863,-0.158934593,0.999518633,7,0.523162127,0.457401186,-0.047800161,0.999650955,8,0.507191658,0.468995273,-0.176394507,0.999246001,9,0.535888076,0.483223587,-0.118849136,0.99928683,10,0.530735195,0.488649994,-0.156390876,0.999203384,11,0.527208745,0.541986287,0.017619736,0.995524526,12,0.489268839,0.558073044,-0.239542335,0.991575301,13,0.59656024,0.56392175,0.022883723,0.618988991,14,0.562024474,0.605111063,-0.327166826,0.976240933,15,0.662602663,0.547213554,-0.044757962,0.582802117,16,0.627426267,0.56569171,-0.329948366,0.935872316,17,0.681179523,0.541772246,-0.049697168,0.523745,18,0.647757709,0.566196859,-0.366973341,0.874126911,19,0.683117032,0.54068172,-0.075073913,0.545950234,20,0.649435461,0.560363472,-0.34674105,0.862508714,21,0.672170639,0.546232641,-0.058871232,0.571371913,22,0.644760787,0.560460687,-0.324457169,0.788841784,23,0.484814942,0.74548316,0.072534293,0.996076405,24,0.447588354,0.760614634,-0.072310753,0.995554864,25,0.573558331,0.761057556,-0.056518607,0.915015459,26,0.505751908,0.802659094,-0.295709878,0.993288577,27,0.510746956,0.8843835,0.080686621,0.921944022,28,0.452983707,0.934499621,-0.13297224,0.988280058,29,0.500145793,0.901118696,0.092859872,0.869953096,30,0.436612368,0.955638289,-0.11732851,0.949774384,31,0.549201608,0.931469798,0.062166076,0.917976022,32,0.482696474,0.984348297,-0.165383756,0.977572799,acc
6,720,1280,0,0.538080752,0.475222468,-0.16059567,0.999590695,1,0.534396946,0.460131168,-0.140777275,0.999415159,2,0.534637332,0.45964542,-0.140891239,0.999496698,3,0.534807622,0.459014565,-0.141021922,0.999620914,4,0.53012538,0.46147114,-0.168448344,0.999455154,5,0.527197182,0.462214112,-0.168480232,0.999483824,6,0.523573816,0.463150114,-0.168476343,0.999391675,7,0.523567259,0.465982646,-0.055862099,0.999586403,8,0.507981658,0.476462483,-0.179968759,0.998886883,9,0.536429167,0.494213432,-0.129142702,0.999241114,10,0.531563699,0.499447882,-0.165377617,0.999060929,11,0.528495133,0.54791069,0.009768176,0.99528414,12,0.490906864,0.564569712,-0.240956262,0.989995241,13,0.601113558,0.570901036,0.008666783,0.616528153,14,0.569381893,0.588189125,-0.325383246,0.965943635,15,0.673105538,0.55239284,-0.052866675,0.561318517,16,0.631543159,0.575042367,-0.327781856,0.91963321,17,0.693466961,0.544465661,-0.057347097,0.498789281,18,0.663978517,0.590366304,-0.364917874,0.848264992,19,0.693905652,0.558904648,-0.082874887,0.516933441,20,0.661502898,0.576768219,-0.34401989,0.833151698,21,0.68673718,0.548518062,-0.06692078,0.538161755,22,0.655504465,0.584454179,-0.322287798,0.752983689,23,0.487450689,0.756781518,0.070181683,0.997126639,24,0.449210703,0.767926037,-0.069966167,0.995823383,25,0.572308064,0.760980248,-0.103970453,0.907421112,26,0.509051323,0.80357039,-0.313524276,0.988890767,27,0.509455979,0.891226172,0.0313369,0.905756712,28,0.452884525,0.934270024,-0.137859434,0.980157912,29,0.500730217,0.908483565,0.043847475,0.867109597,30,0.438457638,0.957202852,-0.120504498,0.94513011,31,0.541052938,0.935816169,0.009150878,0.904323697,32,0.480257124,0.980845213,-0.168712527,0.966855645,acc
7,720,1280,0,0.537145615,0.479032636,-0.162836015,0.999536395,1,0.533739686,0.46364513,-0.14266637,0.999359787,2,0.534122348,0.462898433,-0.142781168,0.999453723,3,0.534456789,0.462125689,-0.142918512,0.999598682,4,0.529262066,0.465865314,-0.169885054,0.999380589,5,0.526241183,0.466801673,-0.169918358,0.999412179,6,0.52244556,0.467697829,-0.169910938,0.999314308,7,0.523621321,0.469892681,-0.058143605,0.999578297,8,0.506920576,0.481636167,-0.179372653,0.99877435,9,0.53612572,0.49736163,-0.131683484,0.999233484,10,0.531323373,0.502596676,-0.167079732,0.998998344,11,0.530201793,0.554987013,0.003676252,0.993873715,12,0.489669025,0.569474339,-0.239557236,0.98616308,13,0.60198921,0.580189347,-0.000652383,0.57795465,14,0.572373688,0.612389863,-0.316502184,0.965327621,15,0.66980195,0.565024316,-0.058237124,0.449128419,16,0.636712193,0.583255053,-0.306248218,0.911788344,17,0.691464365,0.569265962,-0.062859707,0.388991833,18,0.671303749,0.582793474,-0.342062443,0.829620063,19,0.688696921,0.570467055,-0.086402662,0.403692991,20,0.668165267,0.569141626,-0.320275277,0.810597003,21,0.682643414,0.559404433,-0.071276613,0.426749915,22,0.661443651,0.57770294,-0.300212651,0.722788155,23,0.48933202,0.760543644,0.066607408,0.996581733,24,0.448201478,0.770329297,-0.066393301,0.995565832,25,0.571413815,0.762906492,-0.101386786,0.885716319,26,0.505757868,0.801691115,-0.313474119,0.985757351,27,0.507837355,0.89150238,0.035126854,0.884289563,28,0.452931345,0.933760524,-0.135043085,0.974544346,29,0.49747023,0.907466829,0.047949418,0.843119919,30,0.439326227,0.956902325,-0.117523015,0.938661218,31,0.540792048,0.933526158,0.014768648,0.879348397,32,0.479187787,0.981804132,-0.165115982,0.957958519,acc
8,720,1280,0,0.536910415,0.484680057,-0.136976108,0.99974817,1,0.533306718,0.46974656,-0.118340313,0.999633193,2,0.533626735,0.469418705,-0.118446447,0.999679446,3,0.533909142,0.468932629,-0.118568227,0.999758899,4,0.529234052,0.470677108,-0.145330474,0.999676108,5,0.526298106,0.471310198,-0.145367637,0.999687314,6,0.522756398,0.472357422,-0.145362467,0.999645829,7,0.522249699,0.476330191,-0.038432669,0.999742925,8,0.507831752,0.48550874,-0.158815339,0.999416709,9,0.535417318,0.504650354,-0.107162379,0.99953711,10,0.530638158,0.50893271,-0.142331988,0.999478996,11,0.526270926,0.561298013,0.022914907,0.996124566,12,0.493751943,0.572793663,-0.222419649,0.993893802,13,0.594053805,0.586161673,0.025852803,0.598693907,14,0.576767385,0.596763611,-0.295874268,0.980661511,15,0.660389066,0.572440982,-0.030454362,0.507896781,16,0.642405391,0.586512923,-0.275650442,0.94053477,17,0.676871896,0.563585103,-0.033917926,0.445150197,18,0.672658801,0.590260983,-0.308956414,0.874706507,19,0.679311991,0.562752366,-0.057038434,0.461489946,20,0.670654535,0.578137636,-0.287737906,0.860942781,21,0.672519922,0.568248391,-0.043175984,0.485951066,22,0.663454056,0.585348964,-0.269285053,0.795125186,23,0.485013396,0.76170212,0.069577746,0.99691844,24,0.448341906,0.772399366,-0.069395676,0.996602416,25,0.570887208,0.762154996,-0.067059807,0.86423552,26,0.50728333,0.801029384,-0.289295882,0.987179339,27,0.508590341,0.88864243,0.056999516,0.885301292,28,0.453013718,0.93616128,-0.134275407,0.983793318,29,0.500652671,0.903980792,0.068311587,0.842600286,30,0.437563956,0.958299339,-0.119288027,0.955076396,31,0.545513511,0.9313941,0.037839305,0.891718388,32,0.481838286,0.982126594,-0.168177381,0.972881436,acc
9,720,1280,0,0.537608325,0.488297999,-0.163261041,0.999638438,1,0.533908665,0.47040087,-0.145556763,0.999467909,2,0.534158528,0.46990639,-0.145667046,0.999545634,3,0.534344375,0.469436318,-0.145808578,0.999648571,4,0.52973628,0.472585142,-0.170504004,0.999508142,5,0.526445746,0.473715097,-0.170541465,0.99952817,6,0.522661865,0.474849224,-0.170539036,0.999447525,7,0.522287071,0.477868944,-0.068145059,0.999625325,8,0.506875515,0.487851769,-0.17920202,0.99902463,9,0.536135554,0.510003567,-0.134191722,0.999406695,10,0.53131038,0.513130784,-0.166634932,0.999288559,11,0.529181123,0.559957027,-0.008774829,0.995100439,12,0.492228746,0.574227989,-0.236735702,0.992465138,13,0.598353386,0.585492432,-0.009552782,0.643265963,14,0.577974319,0.599526286,-0.305358887,0.98364681,15,0.665027499,0.570602179,-0.061891936,0.563014746,16,0.654022694,0.608659983,-0.285066664,0.952269316,17,0.68323493,0.562803507,-0.06748265,0.481800646,18,0.672974408,0.600806475,-0.317004681,0.890198827,19,0.685528874,0.562764168,-0.088819489,0.499647915,20,0.671176195,0.587117791,-0.297421992,0.879054129,21,0.677704573,0.567583382,-0.073948756,0.519486725,22,0.66132921,0.581030011,-0.279344797,0.819669366,23,0.486243904,0.760402918,0.0632746,0.995494127,24,0.447584867,0.776192307,-0.063096933,0.995553434,25,0.57240355,0.764069438,-0.074100919,0.863808513,26,0.505450845,0.802046478,-0.277233601,0.978979707,27,0.512574136,0.884007037,0.05989898,0.868347108,28,0.453935385,0.935481369,-0.10952083,0.97664988,29,0.503944457,0.896908343,0.072153248,0.819184959,30,0.437747866,0.954027414,-0.09349522,0.939416826,31,0.547348857,0.930410683,0.044230282,0.869073272,32,0.481389225,0.97985816,-0.141489267,0.9630211,acc
